forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,point,,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,point,,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.01,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.01,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.025,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.025,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.05,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.05,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.1,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.1,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.15,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.15,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.2,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.2,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.25,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.25,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.3,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.3,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.35,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.35,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.4,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.4,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.45,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.45,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.5,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.5,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.55,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.55,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.6,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.6,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.65,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.65,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.7,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.7,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.75,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.75,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.8,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.8,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.85,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.85,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.9,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.9,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.95,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.95,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.975,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.975,4133
2020-12-07,2020-12-07,1 wk ahead inc death,2020-12-12,01,quantile,0.99,225
2020-12-07,2020-12-07,1 wk ahead cum death,2020-12-12,01,quantile,0.99,4133
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,point,,143
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,point,,4051
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.01,30.99
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.01,3938.99
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.025,39
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.025,3947
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.05,53
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.05,3961
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.1,77
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.1,3985
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.15,88.85
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.15,3996.85
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.2,97
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.2,4005
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.25,107
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.25,4015
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.3,114
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.3,4022
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.35,121
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.35,4029
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.4,130
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.4,4038
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.45,136.55
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.45,4044.55
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.5,143
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.5,4051
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.55,149
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.55,4057
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.6,155
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.6,4063
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.65,162.35
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.65,4070.35
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.7,169
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.7,4077
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.75,178
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.75,4086
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.8,190
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.8,4098
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.85,201
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.85,4109
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.9,217.1
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.9,4125.1
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.95,243.05
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.95,4151.05
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.975,265
2020-12-07,2020-12-07,2 wk ahead cum death,2020-12-19,01,quantile,0.975,4173
2020-12-07,2020-12-07,2 wk ahead inc death,2020-12-19,01,quantile,0.99,287.03
