forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,point,,58
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.01,17.99
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.025,24
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.05,28
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.1,34
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.15,38
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.2,41
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.25,44
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.3,47
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.35,49
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.4,53
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.45,55
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.5,58
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.55,60
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.6,63
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.65,66
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.7,69
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.75,72
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.8,75
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.85,80
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.9,85
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.95,94
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.975,100.025
2021-06-28,2021-06-28,1 wk ahead inc death,2021-07-03,01,quantile,0.99,111.03
2021-06-28,2021-06-28,2 wk ahead inc death,2021-07-10,01,point,,58
