forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,point,,53
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.01,13
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.025,20
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.05,24
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.1,29
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.15,34
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.2,37
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.25,39
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.3,43
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.35,46
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.4,48
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.45,51
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.5,53
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.55,55
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.6,57
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.65,60
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.7,63
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.75,66
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.8,68.2000000000001
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.85,73
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.9,78
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.95,85
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.975,93
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,01,quantile,0.99,100.03
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,point,,61
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.01,20
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.025,24
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.05,30
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.1,38
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.15,41
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.2,46
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.25,49
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.3,51
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.35,54
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.4,57
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.45,59
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.5,61
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.55,63
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.6,67
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.65,70
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.7,73
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.75,77
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.8,80
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.85,85
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.9,91
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.95,99
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.975,104.025
2021-06-07,2021-06-07,2 wk ahead inc death,2021-06-19,01,quantile,0.99,116
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,point,,62
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.01,22
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.025,26.975
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.05,31
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.1,38
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.15,43
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.2,46
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.25,49
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.3,53
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.35,55
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.4,57
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.45,59
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.5,62
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.55,65
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.6,68
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.65,71
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.7,73
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.75,76
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.8,80
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.85,85
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.9,91
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.95,98
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.975,105
2021-06-07,2021-06-07,3 wk ahead inc death,2021-06-26,01,quantile,0.99,119.01
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,point,,63
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.01,19.99
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.025,27
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.05,33.95
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.1,39
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.15,43
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.2,46
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.25,49.75
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.3,52.7
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.35,55
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.4,57.6
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.45,60
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.5,63
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.55,65.4500000000001
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.6,68
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.65,72
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.7,75
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.75,79
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.8,82
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.85,86
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.9,91
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.95,99
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.975,107
2021-06-07,2021-06-07,4 wk ahead inc death,2021-07-03,01,quantile,0.99,115
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,point,,8
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.01,0
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.025,1
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.05,2
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.1,3
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.15,4
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.2,4
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.25,5
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.3,5
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.35,6
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.4,6
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.45,7
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.5,8
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.55,8
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.6,9
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.65,9
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.7,10
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.75,10
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.8,11
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.85,12
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.9,14
2021-06-07,2021-06-07,1 wk ahead inc death,2021-06-12,02,quantile,0.95,16
