forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,point,,55.5
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.01,5
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.025,12
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.05,16
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.1,24
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.15,30
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.2,34
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.25,38
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.3,42
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.35,46
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.4,49
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.45,52
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.5,55.5
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.55,59
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.6,62
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.65,67
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.7,71
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.75,76
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.8,82
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.85,87
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.9,93
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.95,104
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.975,116
2020-09-28,2020-09-28,1 wk ahead inc death,2020-10-03,01,quantile,0.99,125.04
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,point,,93
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.01,16.98
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.025,25
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.05,33
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.1,44
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.15,53
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.2,60
2020-09-28,2020-09-28,2 wk ahead inc death,2020-10-10,01,quantile,0.25,66
