forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,point,,94
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.01,49.99
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.025,54.975
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.05,63
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.1,69
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.15,73
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.2,77
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.25,81
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.3,83
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.35,86
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.4,89
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.45,91
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.5,94
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.55,96
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.6,99
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.65,102
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.7,104
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.75,107
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.8,111
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.85,116
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.9,121
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.95,131
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.975,139
2020-06-01,2020-06-01,1 wk ahead inc death,2020-06-06,01,quantile,0.99,146
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,point,,98
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.01,34
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.025,42
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.05,51
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.1,61
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.15,69
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.2,73
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.25,78
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.3,82
2020-06-01,2020-06-01,2 wk ahead inc death,2020-06-13,01,quantile,0.35,87
