forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,point,,158
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.01,81.98
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.025,90.975
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.05,101.95
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.1,111
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.15,120
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.2,127
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.25,133
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.3,138
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.35,143
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.4,147.6
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.45,153
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.5,158
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.55,163
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.6,167
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.65,173
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.7,178
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.75,184
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.8,190
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.85,198
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.9,207
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.95,223
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.975,237
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.99,254
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,point,,169
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.01,50.98
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.025,71.975
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.05,84.95
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.1,100
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.15,112
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.2,120.8
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.25,129
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.3,138.7
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.35,146
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.4,152.6
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.45,161
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.5,169
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.55,179
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.6,187
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.65,197
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.7,205
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.75,213
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.8,221.2
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.85,237
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.9,252
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.95,277.05
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.975,303.05
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.99,340
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,point,,184
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.01,49.97
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.025,65.925
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.05,77.95
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.1,98
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.15,114
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.2,128
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.25,140
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.3,149
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.35,159
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.4,169.6
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.45,179
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.5,184
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.55,195
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.6,204
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.65,213
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.7,222.3
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.75,231.25
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.8,245
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.85,259
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.9,277
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.95,307.05
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.975,330.075
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.99,363.01
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,point,,197
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.01,53.99
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.025,70.975
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.05,86.9
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.1,106.9
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.15,122
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.2,135
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.25,147
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.3,159
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.35,169
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.4,179
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.45,190
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.5,197
2020-08-10,2020-08-10,4 wk ahead inc death,2020-09-05,01,quantile,0.55,206
