forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,point,,87
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.01,27.99
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.025,35.975
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.05,44
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.1,52
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.15,58
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.2,63
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.25,68
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.3,73
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.35,76
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.4,80
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.45,83
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.5,87
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.55,90
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.6,94
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.65,98
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.7,102
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.75,107
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.8,111
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.85,118
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.9,125
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.95,138
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.975,152
2021-05-10,2021-05-10,1 wk ahead inc death,2021-05-15,01,quantile,0.99,164.01
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,point,,90
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.01,30
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.025,37
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.05,45
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.1,52
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.15,59.85
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.2,64
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.25,70
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.3,74
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.35,78
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.4,82
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.45,85
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.5,90
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.55,93
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.6,98
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.65,103
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.7,106
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.75,111
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.8,116
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.85,123.15
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.9,132
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.95,140
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.975,148
2021-05-10,2021-05-10,2 wk ahead inc death,2021-05-22,01,quantile,0.99,156.02
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,point,,89
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.01,26
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.025,36
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.05,42
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.1,53
2021-05-10,2021-05-10,3 wk ahead inc death,2021-05-29,01,quantile,0.15,59
