forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,point,,140
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.01,60.99
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.025,73
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.05,81
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.1,92
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.15,101
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.2,109
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.25,114
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.3,121
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.35,125
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.4,130
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.45,135
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.5,140
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.55,144
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.6,150
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.65,155
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.7,161
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.75,169
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.8,176
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.85,182
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.9,192
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.95,208
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.975,223.025
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.99,239.01
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,point,,162
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.01,41
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.025,59
