forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,point,,435.5
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.01,67.99
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.025,95.975
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.05,133
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.1,189
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.15,226
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.2,262.8
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.25,294
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.3,317.7
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.35,346
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.4,372
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.45,407.55
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.5,435.5
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.55,461.45
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.6,496
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.65,528.35
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.7,573.9
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.75,615
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.8,656.2
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.85,705
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.9,753.2
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.95,872.05
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.975,941.125
2021-02-22,2021-02-22,1 wk ahead inc death,2021-02-27,01,quantile,0.99,1049.07
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,point,,631
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.01,88.97
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.025,130.95
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.05,206.9
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.1,283.7
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.15,327.85
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.2,392
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.25,429.5
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.3,480.1
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.35,520.65
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.4,559
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.45,593
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.5,631
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.55,669.45
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.6,715.8
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.65,763
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.7,802.2
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.75,857
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.8,911
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.85,972
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.9,1080.2
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.95,1238.4
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.975,1350.2
2021-02-22,2021-02-22,2 wk ahead inc death,2021-03-06,01,quantile,0.99,1508.02
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,point,,713
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.01,65.96
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.025,134.925
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.05,200.95
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.1,314
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.15,393
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.2,449.8
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.25,488.75
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.3,546.1
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.35,584.3
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.4,631.2
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.45,675
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.5,713
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.55,757
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.6,797
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.65,864.7
2021-02-22,2021-02-22,3 wk ahead inc death,2021-03-13,01,quantile,0.7,913
