forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,point,,55
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.01,8.99
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.025,13
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.05,17
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.1,25
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.15,30
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.2,33.8
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.25,38
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.3,41
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.35,45
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.4,49
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.45,52
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.5,55
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.55,59
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.6,63
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.65,68
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.7,71
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.75,76
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.8,80
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.85,85
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.9,92
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.95,105
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.975,116
2020-10-26,2020-10-26,1 wk ahead inc death,2020-10-31,01,quantile,0.99,126.03
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,point,,85.5
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.01,9.99
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.025,21
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.05,29
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.1,38.9
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.15,45
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.2,51
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.25,59
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.3,65
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.35,70
2020-10-26,2020-10-26,2 wk ahead inc death,2020-11-07,01,quantile,0.4,75
