forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,point,,154
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.01,80.98
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.025,89
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.05,96.95
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.1,106
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.15,115
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.2,122
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.25,128
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.3,133
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.35,138
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.4,143
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.45,148
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.5,154
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.55,157
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.6,162
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.65,166
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.7,170.3
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.75,177
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.8,184
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.85,191
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.9,201
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.95,216
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.975,231
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.99,243.02
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,point,,180.5
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.01,47.98
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.025,75.95
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.05,90
