forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,point,,118
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.01,42.99
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.025,52
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.05,62
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.1,74
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.15,79
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.2,85
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.25,91
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.3,97
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.35,103
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.4,107.6
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.45,113
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.5,118
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.55,122
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.6,127
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.65,132
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.7,137
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.75,143.25
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.8,149
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.85,156
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.9,164
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.95,179
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.975,191.025
2021-04-19,2021-04-19,1 wk ahead inc death,2021-04-24,01,quantile,0.99,208
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,point,,119
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.01,42
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.025,52
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.05,63
2021-04-19,2021-04-19,2 wk ahead inc death,2021-05-01,01,quantile,0.1,73.9
