forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,point,,183
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.01,36
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.025,51
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.05,66.95
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.1,93
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.15,110
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.2,122
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.25,135
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.3,144
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.35,154
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.4,164
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.45,174
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.5,183
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.55,193
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.6,201
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.65,211
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.7,224
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.75,238
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.8,252
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.85,269
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.9,291.1
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.95,323
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.975,344
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,01,quantile,0.99,385.01
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,point,,250.5
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.01,46.98
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.025,67.975
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.05,90
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.1,127.8
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.15,149
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.2,165
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.25,177
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.3,193.7
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.35,208
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.4,223
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.45,233
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.5,250.5
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.55,267
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.6,282.4
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.65,300
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.7,313
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.75,331.25
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.8,348
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.85,372
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.9,409.1
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.95,456.05
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.975,489
2021-01-04,2021-01-04,2 wk ahead inc death,2021-01-16,01,quantile,0.99,528.07
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,point,,284
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.01,54.97
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.025,79.925
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.05,98
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.1,130
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.15,160.85
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.2,186
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.25,200
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.3,217.7
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.35,233.65
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.4,248.6
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.45,266.55
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.5,284
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.55,298.45
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.6,314
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.65,329
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.7,347.6
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.75,366.25
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.8,394
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.85,419
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.9,460.1
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.95,516
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.975,573.125
2021-01-04,2021-01-04,3 wk ahead inc death,2021-01-23,01,quantile,0.99,675.02
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,point,,299
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.01,36.97
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.025,79.825
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.05,109
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.1,143.9
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.15,167
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.2,188.6
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.25,208
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.3,229
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.35,250.65
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.4,271
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.45,286
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.5,299
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.55,320.45
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.6,343
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.65,362
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.7,382.3
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.75,407
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.8,435
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.85,469
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.9,498.2
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.95,555
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.975,614
2021-01-04,2021-01-04,4 wk ahead inc death,2021-01-30,01,quantile,0.99,681.01
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,point,,19
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.01,1
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.025,3
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.05,5
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.1,7
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.15,9
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.2,10
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.25,12
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.3,13
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.35,15
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.4,16
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.45,18
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.5,19
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.55,21
2021-01-04,2021-01-04,1 wk ahead inc death,2021-01-09,02,quantile,0.6,22
