forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,point,,83.5
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.01,7
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.025,17
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.05,28
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.1,39
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.15,46
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.2,53
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.25,59
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.3,64
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.35,70
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.4,75
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.45,80
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.5,83.5
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.55,88
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.6,93
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.65,100
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.7,104.3
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.75,111
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.8,120
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.85,128
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.9,138
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.95,151
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.975,166
2020-11-16,2020-11-16,1 wk ahead inc death,2020-11-21,01,quantile,0.99,187.04
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,point,,125
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.01,19.99
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.025,31.975
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.05,41.95
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.1,57.9
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.15,73
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.2,81
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.25,89.75
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.3,97
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.35,104
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.4,111
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.45,119
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.5,125
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.55,132
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.6,143
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.65,151.35
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.7,160
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.75,168
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.8,180
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.85,193
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.9,209
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.95,235.05
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.975,256.025
2020-11-16,2020-11-16,2 wk ahead inc death,2020-11-28,01,quantile,0.99,285.01
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,point,,141.5
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.01,18.98
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.025,28.975
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.05,43
2020-11-16,2020-11-16,3 wk ahead inc death,2020-12-05,01,quantile,0.1,61
