forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,point,,46
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.01,2.99
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.025,7
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.05,12
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.1,19
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.15,24
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.2,28
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.25,31
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.3,34
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.35,37
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.4,40
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.45,43
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.5,46
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.55,48
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.6,52
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.65,55.3500000000001
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.7,59
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.75,63
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.8,66.2000000000001
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.85,73
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.9,81
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.95,90
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.975,99
2020-10-05,2020-10-05,1 wk ahead inc death,2020-10-10,01,quantile,0.99,109.01
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,point,,77
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.01,10
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.025,16.975
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.05,25
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.1,36
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.15,41
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.2,47
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.25,53
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.3,57
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.35,62
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.4,67
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.45,73
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.5,77
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.55,81
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.6,88
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.65,93
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.7,98
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.75,103.25
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.8,111
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.85,122
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.9,132.1
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.95,151
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.975,169.025
2020-10-05,2020-10-05,2 wk ahead inc death,2020-10-17,01,quantile,0.99,185.01
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,point,,86
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.01,10.99
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.025,17
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.05,26.95
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.1,37
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.15,45
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.2,51.8
2020-10-05,2020-10-05,3 wk ahead inc death,2020-10-24,01,quantile,0.25,58
