forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,point,,138
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.01,36.98
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.025,51.975
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.05,63
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.1,77
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.15,86
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.2,96
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.25,103
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.3,111
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.35,117
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.4,123
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.45,130
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.5,138
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.55,144
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.6,152
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.65,159
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.7,166
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.75,176
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.8,185
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.85,197
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.9,215
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.95,232.1
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.975,249.025
2021-04-05,2021-04-05,1 wk ahead inc death,2021-04-10,01,quantile,0.99,262.03
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,point,,135
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.01,28.98
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.025,46.975
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.05,55
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.1,73.9
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.15,83
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.2,93.8
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.25,102.75
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.3,109
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.35,116
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.4,122
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.45,129
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.5,135
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.55,142.45
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.6,150
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.65,158.35
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.7,167
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.75,175
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.8,186.2
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.85,198
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.9,215
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.95,236
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.975,250
2021-04-05,2021-04-05,2 wk ahead inc death,2021-04-17,01,quantile,0.99,272
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,point,,132
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.01,33
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.025,40
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.05,52
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.1,71
2021-04-05,2021-04-05,3 wk ahead inc death,2021-04-24,01,quantile,0.15,81
