forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,point,,59
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.01,10
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.025,15
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.05,21
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.1,29
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.15,34
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.2,37
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.25,40.75
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.3,44.7
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.35,48
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.4,52
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.45,56
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.5,59
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.55,63
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.6,66
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.65,70.3500000000001
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.7,75
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.75,79
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.8,85.2000000000001
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.85,93
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.9,100
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.95,110
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.975,119.025
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,01,quantile,0.99,135.01
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,point,,90
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.01,10.99
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.025,22
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.05,31
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.1,42
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.15,50
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.2,56
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.25,62
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.3,68.7
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.35,74
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.4,79
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.45,85
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.5,90
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.55,96
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.6,101
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.65,107
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.7,114
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.75,121
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.8,128
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.85,139.15
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.9,154
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.95,176
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.975,198.025
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,01,quantile,0.99,217
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,point,,104
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.01,13.99
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.025,24.975
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.05,34.95
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.1,48
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.15,58
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.2,65
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.25,72
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.3,79
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.35,85
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.4,93
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.45,99
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.5,104
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.55,110
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.6,116
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.65,122
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.7,130
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.75,141
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.8,151.2
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.85,163
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.9,174.1
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.95,196.05
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.975,213.1
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,01,quantile,0.99,241.03
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,point,,112
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.01,9
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.025,23.95
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.05,36.95
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.1,45
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.15,54.85
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.2,63.8
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.25,71
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.3,79.7
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.35,89
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.4,96
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.45,105
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.5,112
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.55,119
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.6,127.4
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.65,134.35
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.7,144
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.75,151
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.8,161
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.85,174
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.9,191
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.95,216.05
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.975,244.125
2020-09-21,2020-09-21,4 wk ahead inc death,2020-10-17,01,quantile,0.99,272.01
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,point,,2
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.01,0
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.025,0
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.05,0
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.1,1
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.15,1
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.2,1
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.25,1
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.3,1
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.35,2
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.4,2
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.45,2
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.5,2
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.55,3
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.6,3
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.65,3
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.7,3
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.75,4
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.8,4
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.85,4
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.9,5
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.95,6
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.975,7
2020-09-21,2020-09-21,1 wk ahead inc death,2020-09-26,02,quantile,0.99,7.00999999999999
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,point,,5
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.01,0
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.025,1
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.05,1
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.1,2
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.15,3
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.2,3
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.25,3
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.3,4
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.35,4
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.4,5
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.45,5
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.5,5
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.55,6
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.6,6
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.65,6
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.7,7
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.75,7
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.8,8
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.85,9
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.9,9
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.95,11
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.975,12
2020-09-21,2020-09-21,2 wk ahead inc death,2020-10-03,02,quantile,0.99,13
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,02,point,,6
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,02,quantile,0.01,0
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,02,quantile,0.025,1
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,02,quantile,0.05,2
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,02,quantile,0.1,2
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,02,quantile,0.15,3
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,02,quantile,0.2,4
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,02,quantile,0.25,4
2020-09-21,2020-09-21,3 wk ahead inc death,2020-10-10,02,quantile,0.3,5
