forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,point,,50
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.01,13.99
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.025,16.975
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.05,22.95
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.1,28
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.15,32
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.2,36
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.25,39
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.3,41
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.35,44
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.4,46
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.45,48
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.5,50
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.55,53
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.6,55
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.65,57
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.7,60
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.75,62
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.8,66
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.85,70
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.9,75
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.95,83
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.975,89
2020-05-18,2020-05-18,1 wk ahead inc death,2020-05-23,01,quantile,0.99,98.02
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,point,,74
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.01,18
2020-05-18,2020-05-18,2 wk ahead inc death,2020-05-30,01,quantile,0.025,25
