forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,point,,104
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.01,22
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.025,30
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.05,40
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.1,51
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.15,61
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.2,69
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.25,74.75
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.3,82
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.35,88
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.4,95
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.45,99.55
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.5,104
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.55,111
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.6,116
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.65,123
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.7,129
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.75,136
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.8,144
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.85,154
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.9,165
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.95,185.05
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.975,203.025
2020-11-30,2020-11-30,1 wk ahead inc death,2020-12-05,01,quantile,0.99,225
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,point,,155
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.01,26.98
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.025,44.975
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.05,60
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.1,76.9
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.15,92
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.2,102.8
2020-11-30,2020-11-30,2 wk ahead inc death,2020-12-12,01,quantile,0.25,111
