forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,point,,149
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.01,86
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.025,94.975
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.05,101
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.1,111
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.15,119
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.2,124
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.25,130
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.3,133
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.35,137
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.4,140
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.45,145
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.5,149
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.55,152
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.6,157
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.65,159
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.7,164
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.75,168
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.8,172
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.85,177
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.9,184
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.95,195.05
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.975,207.025
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,01,quantile,0.99,214.02
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,point,,115
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.01,56
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.025,63
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.05,72
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.1,81
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.15,87.85
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.2,93
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.25,98
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.3,102
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.35,105
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.4,108
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.45,112
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.5,115
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.55,119
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.6,122
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.65,126.35
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.7,129.3
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.75,136
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.8,142
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.85,147
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.9,153.1
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.95,163
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.975,173
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,01,quantile,0.99,183.02
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,point,,118
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.01,58.98
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.025,66.975
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.05,72
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.1,83.9
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.15,90
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.2,96
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.25,100
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.3,104.7
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.35,107
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.4,110
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.45,115
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.5,118
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.55,122
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.6,125
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.65,129
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.7,133
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.75,137
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.8,141
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.85,146
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.9,152
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.95,163
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.975,170.025
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,01,quantile,0.99,183
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,point,,118
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.01,56
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.025,62
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.05,70
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.1,81
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.15,89
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.2,94
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.25,99
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.3,104
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.35,107
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.4,111
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.45,114
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.5,118
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.55,121
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.6,124
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.65,128
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.7,132
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.75,136
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.8,141
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.85,147
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.9,153
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.95,162
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.975,172.025
2021-05-17,2021-05-17,4 wk ahead inc death,2021-06-12,01,quantile,0.99,182
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,point,,13
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.01,2
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.025,2.975
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.05,4
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.1,5
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.15,7
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.2,8
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.25,9
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.3,9.69999999999999
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.35,10
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.4,11
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.45,12
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.5,13
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.55,14
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.6,15
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.65,16
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.7,16
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.75,17
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.8,19
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.85,20
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.9,22
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.95,24
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.975,27
2021-05-17,2021-05-17,1 wk ahead inc death,2021-05-22,02,quantile,0.99,29
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,point,,13
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.01,1.99
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.025,3
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.05,4
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.1,6
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.15,7
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.2,8
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.25,9
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.3,10
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.35,11
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.4,11
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.45,12
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.5,13
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.55,14
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.6,15
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.65,16
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.7,17
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.75,18
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.8,20
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.85,21
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.9,23
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.95,26
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.975,28
2021-05-17,2021-05-17,2 wk ahead inc death,2021-05-29,02,quantile,0.99,32
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,point,,13
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.01,2
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.025,3
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.05,4
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.1,6
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.15,7
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.2,8
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.25,9
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.3,10
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.35,10
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.4,11
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.45,12
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.5,13
2021-05-17,2021-05-17,3 wk ahead inc death,2021-06-05,02,quantile,0.55,14
