forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,point,,328.5
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.01,63.91
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.025,89
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.05,114.7
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.1,159.9
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.15,188.85
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.2,216.8
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.25,238
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.3,259
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.35,279.3
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.4,294
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.45,310.55
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.5,328.5
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.55,344
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.6,359
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.65,379
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.7,399
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.75,418
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.8,450.6
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.85,484
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.9,529.300000000001
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.95,587.05
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.975,657.025
2021-03-08,2021-03-08,1 wk ahead inc death,2021-03-13,01,quantile,0.99,717.03
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,point,,242
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.01,10
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.025,27.975
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.05,58
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.1,87
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.15,109
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.2,132
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.25,153
2021-03-08,2021-03-08,2 wk ahead inc death,2021-03-20,01,quantile,0.3,174
