forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,point,,193
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.01,38.96
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.025,60
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.05,79
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.1,98
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.15,116
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.2,128
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.25,139.75
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.3,149
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.35,160.65
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.4,172.6
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.45,183
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.5,193
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.55,201.45
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.6,211
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.65,220
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.7,232
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.75,242
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.8,255.2
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.85,274
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.9,292.1
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.95,333.05
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.975,352.075
2020-12-28,2020-12-28,1 wk ahead inc death,2021-01-02,01,quantile,0.99,382.05
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,point,,263
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.01,53.97
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.025,74.95
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.05,100
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.1,127.9
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.15,151.85
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.2,172
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.25,190
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.3,204
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.35,217
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.4,232
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.45,249
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.5,263
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.55,277
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.6,292
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.65,309
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.7,326
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.75,348.25
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.8,369
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.85,388.15
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.9,420
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.95,461.05
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.975,507.15
2020-12-28,2020-12-28,2 wk ahead inc death,2021-01-09,01,quantile,0.99,552.01
2020-12-28,2020-12-28,3 wk ahead inc death,2021-01-16,01,point,,298.5
