forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,point,,62
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.01,10
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.025,16
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.05,22
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.1,31
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.15,35
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.2,41
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.25,46
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.3,49
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.35,52.65
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.4,55
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.45,59
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.5,62
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.55,65.4500000000001
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.6,69.4000000000001
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.65,73
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.7,77
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.75,82
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.8,87
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.85,92
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.9,101.1
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.95,114
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.975,125.025
2020-11-02,2020-11-02,1 wk ahead inc death,2020-11-07,01,quantile,0.99,136.01
2020-11-02,2020-11-02,2 wk ahead inc death,2020-11-14,01,point,,93
