forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,point,,95
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.01,27
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.025,35
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.05,44
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.1,54
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.15,60
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.2,67
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.25,71
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.3,77
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.35,82
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.4,86
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.45,90
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.5,95
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.55,99
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.6,104.4
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.65,110
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.7,116
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.75,122
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.8,129
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.85,139
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.9,148
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.95,164
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.975,181.05
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.99,198.02
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,point,,134
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.01,32
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.025,41
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.05,54
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.1,69.9
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.15,81
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.2,90.8
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.25,99
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.3,105
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.35,111
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.4,117
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.45,126
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.5,134
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.55,141
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.6,149
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.65,156
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.7,164
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.75,174
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.8,182
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.85,194
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.9,209.1
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.95,236.05
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.975,262.025
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.99,290.04
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,point,,152
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.01,29.99
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.025,38
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.05,50.9
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.1,68.9
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.15,80.85
