forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.01,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.025,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.05,3
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.1,10
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.15000000000000002,17
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.2,23
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.25,30
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.3,38
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.35000000000000003,46
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.4,56
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.45,65
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.5,77
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.55,89
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.6000000000000001,104
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.6500000000000001,118
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.7000000000000001,138.30000000000018
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.7500000000000001,161.25000000000023
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.8,188.20000000000005
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.8500000000000001,222
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.9000000000000001,279
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.95,383.04999999999995
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.975,501.0749999999996
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.99,655.0799999999999
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.01,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.025,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.05,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.1,7
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.15000000000000002,14
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.2,18
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.25,24
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.3,31
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.35000000000000003,38
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.4,45
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.45,55
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.5,65
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.55,78
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.6000000000000001,92
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.6500000000000001,107
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.7000000000000001,127.30000000000018
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.7500000000000001,152
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.8,182
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.8500000000000001,223.1500000000001
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.9000000000000001,289
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.95,423.04999999999995
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.975,591.1999999999989
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.99,850.2299999999998
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.01,0
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.025,0
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.05,0
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.1,4
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.15000000000000002,7
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.2,13
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.25,18
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.3,24
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.35000000000000003,30
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.4,37
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.45,46
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.5,54
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.55,68
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.6000000000000001,82
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.6500000000000001,100
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.7000000000000001,119
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.7500000000000001,146
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.8,182
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.8500000000000001,233
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.9000000000000001,317.2000000000007
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.95,502.1999999999998
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.975,730.1499999999992
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,quantile,0.99,1242.4199999999996
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.01,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.025,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.05,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.1,0
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.15000000000000002,6
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.2,7
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.25,13
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.3,16
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.35000000000000003,23
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.4,30
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.45,38
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.5,48
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.55,59
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.6000000000000001,74
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.6500000000000001,93
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.7000000000000001,117
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.7500000000000001,147
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.8,190.20000000000005
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.8500000000000001,256.1500000000001
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.9000000000000001,367.2000000000007
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.95,604.2999999999997
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.975,990.5749999999969
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,quantile,0.99,1985.8999999999992
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.01,2014
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.025,2014
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.05,2017
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.1,2024
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.15000000000000002,2031
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.2,2037
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.25,2044
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.3,2052
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.35000000000000003,2060
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.4,2070
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.45,2079
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.5,2091
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.55,2103
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.6000000000000001,2118
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.6500000000000001,2132
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.7000000000000001,2152.3
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.7500000000000001,2175.25
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.8,2202.2
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.8500000000000001,2236
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.9000000000000001,2293
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.95,2397.05
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.975,2515.075
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,quantile,0.99,2669.08
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.01,2014
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.025,2014
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.05,2014
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.1,2021
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.15000000000000002,2028
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.2,2032
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.25,2038
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.3,2045
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.35000000000000003,2052
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.4,2059
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.45,2069
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.5,2079
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.55,2092
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.6000000000000001,2106
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.6500000000000001,2121
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.7000000000000001,2141.3
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.7500000000000001,2166
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.8,2196
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.8500000000000001,2237.15
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.9000000000000001,2303
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.95,2437.05
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.975,2605.199999999999
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,quantile,0.99,2864.2299999999996
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.01,2014
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.025,2014
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.05,2014
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.1,2018
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.15000000000000002,2021
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.2,2027
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.25,2032
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.3,2038
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.35000000000000003,2044
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.4,2051
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.45,2060
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.5,2068
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.55,2082
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.6000000000000001,2096
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.6500000000000001,2114
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.7000000000000001,2133
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.7500000000000001,2160
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.8,2196
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.8500000000000001,2247
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.9000000000000001,2331.2000000000007
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.95,2516.2
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.975,2744.149999999999
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,quantile,0.99,3256.4199999999996
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.01,2014
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.025,2014
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.05,2014
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.1,2014
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.15000000000000002,2020
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.2,2021
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.25,2027
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.3,2030
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.35000000000000003,2037
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.4,2044
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.45,2052
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.5,2062
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.55,2073
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.6000000000000001,2088
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.6500000000000001,2107
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.7000000000000001,2131
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.7500000000000001,2161
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.8,2204.2
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.8500000000000001,2270.15
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.9000000000000001,2381.2000000000007
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.95,2618.2999999999997
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.975,3004.574999999997
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,quantile,0.99,3999.899999999999
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,point,NA,77
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,point,NA,65
2020-08-24,2020-08-24,3 wk ahead inc death,2020-09-12,01,point,NA,54
2020-08-24,2020-08-24,4 wk ahead inc death,2020-09-19,01,point,NA,48
2020-08-24,2020-08-24,1 wk ahead cum death,2020-08-29,01,point,NA,2091
2020-08-24,2020-08-24,2 wk ahead cum death,2020-09-05,01,point,NA,2079
2020-08-24,2020-08-24,3 wk ahead cum death,2020-09-12,01,point,NA,2068
2020-08-24,2020-08-24,4 wk ahead cum death,2020-09-19,01,point,NA,2062
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.01,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.025,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.05,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.1,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.15000000000000002,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.2,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.25,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.3,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.35000000000000003,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.4,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.45,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.5,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.55,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.6000000000000001,4
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.6500000000000001,7
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.7000000000000001,7
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.7500000000000001,7
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.8,7
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.8500000000000001,12
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.9000000000000001,14
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.95,20
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.975,29
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,02,quantile,0.99,46.00999999999999
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.01,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.025,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.05,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.1,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.15000000000000002,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.2,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.25,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.3,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.35000000000000003,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.4,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.45,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,02,quantile,0.5,0
