forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.01,0
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.025,6
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.05,10.950000000000003
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.1,23
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.15000000000000002,35
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.2,49
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.25,63
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.3,77
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.35000000000000003,92
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.4,107.60000000000002
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.45,125
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.5,142.5
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.55,166
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.6000000000000001,188
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.6500000000000001,217.35000000000036
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.7000000000000001,248
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.7500000000000001,287.2500000000002
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.8,334
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.8500000000000001,390.3000000000002
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.9000000000000001,489
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.95,655.0999999999999
