forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.01,0
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.025,5
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.05,14
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.1,29
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.15000000000000002,41
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.2,55.80000000000001
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.25,71
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.3,86
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.35000000000000003,102
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.4,118
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.45,137
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.5,158.5
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.55,179.45000000000005
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.6000000000000001,203.4000000000001
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.6500000000000001,233
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.7000000000000001,268
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.7500000000000001,310
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.8,363
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.8500000000000001,429.1500000000001
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.9000000000000001,531.1000000000004
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.95,728.2499999999998
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.975,955.1999999999989
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.99,1284.2099999999998
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.01,0
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.025,7
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.05,14
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.1,30
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.15000000000000002,45
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.2,63
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.25,80
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.3,96
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.35000000000000003,114.65000000000009
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.4,136
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.45,161
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.5,185
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.55,216
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.6000000000000001,253
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.6500000000000001,291.35000000000036
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.7000000000000001,341
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.7500000000000001,405
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.8,482.4000000000001
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.8500000000000001,590.1500000000001
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.9000000000000001,761.1000000000004
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.95,1171.1999999999998
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.975,1759.3249999999982
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.99,2823.629999999999
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.01,0
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.025,7
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.05,14
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.1,32
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.15000000000000002,48
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.2,67
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.25,87
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.3,110
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.35000000000000003,130
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.4,157
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.45,185
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.5,223
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.55,260.45000000000005
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.6000000000000001,309
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.6500000000000001,362.35000000000036
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.7000000000000001,432.3000000000002
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.7500000000000001,525
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.8,667
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.8500000000000001,858.6000000000004
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.9000000000000001,1219.9000000000033
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.95,2162.299999999999
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.975,3865.0999999999885
2020-07-27,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.99,7204.959999999998
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.01,0
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.025,6.975000000000001
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.05,14
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.1,30
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.15000000000000002,48
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.2,71
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.25,93.75
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.3,118.69999999999993
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.35000000000000003,148.6500000000001
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.4,181
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.45,221
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.5,265.5
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.55,317.45000000000005
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.6000000000000001,381
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.6500000000000001,462.7000000000007
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.7000000000000001,580
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.7500000000000001,736.7500000000007
2020-07-27,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.8,954.2
