forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.01,0
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.025,1
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.05,7
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.1,19.900000000000006
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.15000000000000002,29
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.2,40
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.25,51
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.3,65
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.35000000000000003,75.65000000000009
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.4,89
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.45,105
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.5,120
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.55,138.45000000000005
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.6000000000000001,159.4000000000001
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.6500000000000001,180
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.7000000000000001,207
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.7500000000000001,238
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.8,280
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.8500000000000001,334.1500000000001
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.9000000000000001,415.10000000000036
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.95,584.0999999999999
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.975,769.0999999999995
2020-07-20,2020-07-20,1 wk ahead inc death,2020-07-25,01,quantile,0.99,1063.1699999999998
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.01,0
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.025,5.975000000000001
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.05,9.950000000000003
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.1,21
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.15000000000000002,34
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.2,47
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.25,60
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.3,72
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.35000000000000003,88
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.4,106
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.45,123
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.5,142
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.55,164
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.6000000000000001,192
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.6500000000000001,222
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.7000000000000001,263
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.7500000000000001,311.2500000000002
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.8,377
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.8500000000000001,466
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.9000000000000001,627
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.95,952.1999999999998
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.975,1446.8749999999952
2020-07-20,2020-07-20,2 wk ahead inc death,2020-08-01,01,quantile,0.99,2850.4399999999987
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.01,0
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.025,3.950000000000003
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.05,9
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.1,22
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.15000000000000002,36
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.2,50
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.25,65
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.3,80
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.35000000000000003,97.65000000000009
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.4,120
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.45,140.55000000000007
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.5,167
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.55,198
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.6000000000000001,234
2020-07-20,2020-07-20,3 wk ahead inc death,2020-08-08,01,quantile,0.6500000000000001,279
