forecast_date,target,target_end_date,location,type,quantile,value
2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.01,43
2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.025,57
2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.05,66
2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.1,76
2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.15,83
2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.2,90
2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.25,94
2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.3,99
2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.35,104
2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.4,109
2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.45,114
2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.5,119
2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.55,125
2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.6,132
2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.65,137
2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.7,145
2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.75,155
2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.8,165
2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.85,177
2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.9,197
2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.95,223
2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.975,255
2020-06-15,1 wk ahead inc death,2020-06-20,01,quantile,0.99,285
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.01,30
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.025,39
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.05,50
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.1,66
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.15,78
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.2,87
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.25,97
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.3,104
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.35,113
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.4,123
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.45,136
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.5,147
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.55,159
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.6,172
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.65,185
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.7,200
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.75,221
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.8,248
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.85,282
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.9,341
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.95,440
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.975,553
2020-06-15,2 wk ahead inc death,2020-06-27,01,quantile,0.99,662
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.01,15
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.025,25
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.05,39
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.1,56
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.15,70
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.2,83
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.25,95
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.3,106
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.35,124
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.4,138
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.45,151
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.5,172
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.55,193
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.6,215
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.65,239
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.7,273
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.75,321
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.8,367
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.85,451
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.9,592
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.95,871
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.975,1167
2020-06-15,3 wk ahead inc death,2020-07-04,01,quantile,0.99,1737
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.01,8
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.025,18
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.05,31
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.1,52
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.15,66
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.2,83
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.25,96
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.3,114
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.35,132
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.4,155
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.45,179
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.5,209
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.55,244
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.6,278
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.65,322
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.7,378
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.75,452
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.8,548
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.85,690
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.9,999
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.95,1664
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.975,2695
2020-06-15,4 wk ahead inc death,2020-07-11,01,quantile,0.99,4819
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.01,4
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.025,13
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.05,25
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.1,44
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.15,63
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.2,78
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.25,98
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.3,120
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.35,146
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.4,173
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.45,214
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.5,258
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.55,304
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.6,368
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.65,461
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.7,549
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.75,651
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.8,808
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.85,1201
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.9,1883
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.95,3317
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.975,6614
2020-06-15,5 wk ahead inc death,2020-07-18,01,quantile,0.99,12683
2020-06-15,1 wk ahead inc death,2020-06-20,01,point,NA,119
2020-06-15,2 wk ahead inc death,2020-06-27,01,point,NA,147
2020-06-15,3 wk ahead inc death,2020-07-04,01,point,NA,172
2020-06-15,4 wk ahead inc death,2020-07-11,01,point,NA,209
2020-06-15,5 wk ahead inc death,2020-07-18,01,point,NA,258
2020-06-15,1 wk ahead cum death,2020-06-20,01,quantile,0.01,817
2020-06-15,1 wk ahead cum death,2020-06-20,01,quantile,0.025,831
2020-06-15,1 wk ahead cum death,2020-06-20,01,quantile,0.05,840
2020-06-15,1 wk ahead cum death,2020-06-20,01,quantile,0.1,850
2020-06-15,1 wk ahead cum death,2020-06-20,01,quantile,0.15,857
2020-06-15,1 wk ahead cum death,2020-06-20,01,quantile,0.2,864
2020-06-15,1 wk ahead cum death,2020-06-20,01,quantile,0.25,868
2020-06-15,1 wk ahead cum death,2020-06-20,01,quantile,0.3,873
2020-06-15,1 wk ahead cum death,2020-06-20,01,quantile,0.35,878
2020-06-15,1 wk ahead cum death,2020-06-20,01,quantile,0.4,883
2020-06-15,1 wk ahead cum death,2020-06-20,01,quantile,0.45,888
2020-06-15,1 wk ahead cum death,2020-06-20,01,quantile,0.5,893
2020-06-15,1 wk ahead cum death,2020-06-20,01,quantile,0.55,899
2020-06-15,1 wk ahead cum death,2020-06-20,01,quantile,0.6,906
2020-06-15,1 wk ahead cum death,2020-06-20,01,quantile,0.65,911
2020-06-15,1 wk ahead cum death,2020-06-20,01,quantile,0.7,919
2020-06-15,1 wk ahead cum death,2020-06-20,01,quantile,0.75,929
2020-06-15,1 wk ahead cum death,2020-06-20,01,quantile,0.8,939
2020-06-15,1 wk ahead cum death,2020-06-20,01,quantile,0.85,951
2020-06-15,1 wk ahead cum death,2020-06-20,01,quantile,0.9,971
2020-06-15,1 wk ahead cum death,2020-06-20,01,quantile,0.95,997
2020-06-15,1 wk ahead cum death,2020-06-20,01,quantile,0.975,1029
2020-06-15,1 wk ahead cum death,2020-06-20,01,quantile,0.99,1059
2020-06-15,2 wk ahead cum death,2020-06-27,01,quantile,0.01,850
2020-06-15,2 wk ahead cum death,2020-06-27,01,quantile,0.025,878
2020-06-15,2 wk ahead cum death,2020-06-27,01,quantile,0.05,895
2020-06-15,2 wk ahead cum death,2020-06-27,01,quantile,0.1,920
2020-06-15,2 wk ahead cum death,2020-06-27,01,quantile,0.15,940
2020-06-15,2 wk ahead cum death,2020-06-27,01,quantile,0.2,955
2020-06-15,2 wk ahead cum death,2020-06-27,01,quantile,0.25,967
2020-06-15,2 wk ahead cum death,2020-06-27,01,quantile,0.3,980
2020-06-15,2 wk ahead cum death,2020-06-27,01,quantile,0.35,993
2020-06-15,2 wk ahead cum death,2020-06-27,01,quantile,0.4,1007
2020-06-15,2 wk ahead cum death,2020-06-27,01,quantile,0.45,1024
