forecast_date,target,target_end_date,location,type,quantile,value
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.01,107
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.025,119
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.05,131
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.1,151
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.15,161
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.2,170
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.25,177
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.3,184
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.35,190
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.4,197
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.45,205
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.5,214
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.55,222
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.6,231
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.65,242
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.7,253
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.75,262
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.8,274
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.85,291
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.9,311
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.95,351
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.975,376
2020-07-19,1 wk ahead inc death,2020-07-25,01,quantile,0.99,411
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.01,85
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.025,106
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.05,130
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.1,156
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.15,178
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.2,196
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.25,211
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.3,229
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.35,244
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.4,261
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.45,273
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.5,291
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.55,312
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.6,332
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.65,356
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.7,382
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.75,409
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.8,439
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.85,490
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.9,564
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.95,661
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.975,787
2020-07-19,2 wk ahead inc death,2020-08-01,01,quantile,0.99,988
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.01,57
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.025,99
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.05,131
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.1,167
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.15,195
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.2,221
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.25,249
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.3,275
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.35,302
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.4,327
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.45,354
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.5,389
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.55,427
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.6,469
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.65,511
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.7,565
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.75,626
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.8,707
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.85,809
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.9,956
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.95,1351
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.975,1752
2020-07-19,3 wk ahead inc death,2020-08-08,01,quantile,0.99,2232
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.01,48
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.025,74
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.05,127
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.1,173
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.15,213
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.2,261
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.25,287
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.3,327
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.35,378
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.4,429
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.45,487
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.5,540
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.55,615
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.6,678
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.65,762
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.7,854
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.75,1012
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.8,1161
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.85,1390
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.9,1705
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.95,2574
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.975,3913
2020-07-19,4 wk ahead inc death,2020-08-15,01,quantile,0.99,6183
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.01,35
2020-07-19,5 wk ahead inc death,2020-08-22,01,quantile,0.025,65
