forecast_date,target,target_end_date,location,type,quantile,value
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.01,35
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.01,14
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.01,4
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.01,0
2020-08-17,1 wk ahead inc death,2020-08-22,29,quantile,0.01,3
2020-08-17,2 wk ahead inc death,2020-08-29,29,quantile,0.01,1
2020-08-17,3 wk ahead inc death,2020-09-05,29,quantile,0.01,0
2020-08-17,4 wk ahead inc death,2020-09-12,29,quantile,0.01,0
2020-08-17,1 wk ahead inc death,2020-08-22,45,quantile,0.01,42
2020-08-17,2 wk ahead inc death,2020-08-29,45,quantile,0.01,21
2020-08-17,3 wk ahead inc death,2020-09-05,45,quantile,0.01,11
2020-08-17,4 wk ahead inc death,2020-09-12,45,quantile,0.01,1
2020-08-17,1 wk ahead inc death,2020-08-22,47,quantile,0.01,49
2020-08-17,2 wk ahead inc death,2020-08-29,47,quantile,0.01,38
2020-08-17,3 wk ahead inc death,2020-09-05,47,quantile,0.01,39
2020-08-17,4 wk ahead inc death,2020-09-12,47,quantile,0.01,32
2020-08-17,1 wk ahead inc death,2020-08-22,US,quantile,0.01,2430
2020-08-17,2 wk ahead inc death,2020-08-29,US,quantile,0.01,1660
2020-08-17,3 wk ahead inc death,2020-09-05,US,quantile,0.01,891
2020-08-17,4 wk ahead inc death,2020-09-12,US,quantile,0.01,405
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.01,6
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.01,6
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.01,4
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.01,2
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.025,51
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.025,31
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.025,12
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.025,3
2020-08-17,1 wk ahead inc death,2020-08-22,29,quantile,0.025,5
2020-08-17,2 wk ahead inc death,2020-08-29,29,quantile,0.025,3
2020-08-17,3 wk ahead inc death,2020-09-05,29,quantile,0.025,2
2020-08-17,4 wk ahead inc death,2020-09-12,29,quantile,0.025,0
2020-08-17,1 wk ahead inc death,2020-08-22,45,quantile,0.025,67
2020-08-17,2 wk ahead inc death,2020-08-29,45,quantile,0.025,39
2020-08-17,3 wk ahead inc death,2020-09-05,45,quantile,0.025,23
2020-08-17,4 wk ahead inc death,2020-09-12,45,quantile,0.025,5
2020-08-17,1 wk ahead inc death,2020-08-22,47,quantile,0.025,61
2020-08-17,2 wk ahead inc death,2020-08-29,47,quantile,0.025,61
2020-08-17,3 wk ahead inc death,2020-09-05,47,quantile,0.025,64
2020-08-17,4 wk ahead inc death,2020-09-12,47,quantile,0.025,58
2020-08-17,1 wk ahead inc death,2020-08-22,US,quantile,0.025,3340
2020-08-17,2 wk ahead inc death,2020-08-29,US,quantile,0.025,2560
2020-08-17,3 wk ahead inc death,2020-09-05,US,quantile,0.025,1650
2020-08-17,4 wk ahead inc death,2020-09-12,US,quantile,0.025,945
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.025,11
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.025,11
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.025,7
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.025,5
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.05,69
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.05,50
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.05,24
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.05,9
2020-08-17,1 wk ahead inc death,2020-08-22,29,quantile,0.05,9
2020-08-17,2 wk ahead inc death,2020-08-29,29,quantile,0.05,6
2020-08-17,3 wk ahead inc death,2020-09-05,29,quantile,0.05,4
2020-08-17,4 wk ahead inc death,2020-09-12,29,quantile,0.05,1
2020-08-17,1 wk ahead inc death,2020-08-22,45,quantile,0.05,90
2020-08-17,2 wk ahead inc death,2020-08-29,45,quantile,0.05,57
2020-08-17,3 wk ahead inc death,2020-09-05,45,quantile,0.05,37
2020-08-17,4 wk ahead inc death,2020-09-12,45,quantile,0.05,12
2020-08-17,1 wk ahead inc death,2020-08-22,47,quantile,0.05,73
2020-08-17,2 wk ahead inc death,2020-08-29,47,quantile,0.05,82
2020-08-17,3 wk ahead inc death,2020-09-05,47,quantile,0.05,87
2020-08-17,4 wk ahead inc death,2020-09-12,47,quantile,0.05,84
2020-08-17,1 wk ahead inc death,2020-08-22,US,quantile,0.05,4060
2020-08-17,2 wk ahead inc death,2020-08-29,US,quantile,0.05,3320
2020-08-17,3 wk ahead inc death,2020-09-05,US,quantile,0.05,2400
2020-08-17,4 wk ahead inc death,2020-09-12,US,quantile,0.05,1580
2020-08-17,1 wk ahead inc death,2020-08-22,53,quantile,0.05,16
2020-08-17,2 wk ahead inc death,2020-08-29,53,quantile,0.05,17
2020-08-17,3 wk ahead inc death,2020-09-05,53,quantile,0.05,13
2020-08-17,4 wk ahead inc death,2020-09-12,53,quantile,0.05,11
2020-08-17,1 wk ahead inc death,2020-08-22,04,quantile,0.1,95
2020-08-17,2 wk ahead inc death,2020-08-29,04,quantile,0.1,75
2020-08-17,3 wk ahead inc death,2020-09-05,04,quantile,0.1,42
2020-08-17,4 wk ahead inc death,2020-09-12,04,quantile,0.1,20
2020-08-17,1 wk ahead inc death,2020-08-22,29,quantile,0.1,14
