forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.01,49
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.025,50
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.05,51
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.1,55
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.15000000000000002,57
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.2,60
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.25,62
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.3,65
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.35000000000000003,67
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.4,70
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.45,74
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.5,77
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.55,81
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.6000000000000001,85
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.6500000000000001,89
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.7000000000000001,92
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.7500000000000001,96.00000000000011
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.8,101
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.8500000000000001,105.00000000000011
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.9000000000000001,111
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.95,117
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.975,121
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.99,124
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.01,13
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.025,14
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.05,14
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.1,16
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.15000000000000002,18
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.2,20
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.25,22
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.3,24
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.35000000000000003,28
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.4,31
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.45,34
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.5,38
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.55,42
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.6000000000000001,46
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.6500000000000001,51
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.7000000000000001,55
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.7500000000000001,61
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.8,66
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.8500000000000001,71
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.9000000000000001,78
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.95,87
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.975,93
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.99,97
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.01,4
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.025,5
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.05,5
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.1,6
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.15000000000000002,7
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.2,9
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.25,11
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.3,12
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.35000000000000003,14
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.4,17
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.45,20
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.5,22
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.55,26
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.6000000000000001,30
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.6500000000000001,34.000000000000114
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.7000000000000001,40
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.7500000000000001,46.000000000000114
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.8,53
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.8500000000000001,62.000000000000114
