forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.01,7
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.025,10
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.05,13.950000000000003
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.1,20
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.15000000000000002,25
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.2,30.80000000000001
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.25,36
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.3,42
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.35000000000000003,48
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.4,56
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.45,64
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.5,73
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.55,84
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.6000000000000001,96
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.6500000000000001,114
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.7000000000000001,137.30000000000018
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.7500000000000001,161
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.8,196
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.8500000000000001,259.1500000000001
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.9000000000000001,381.10000000000036
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.95,657.1999999999998
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.975,1167.899999999995
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.99,3440.2799999999997
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.01,0
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.025,1
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.05,2
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.1,4
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.15000000000000002,7
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.2,10
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.25,15
