forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.01,0
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.025,5
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.05,13
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.1,27
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.15000000000000002,40
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.2,56
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.25,68
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.3,84
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.35000000000000003,103
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.4,121
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.45,142
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.5,167
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.55,194
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.6000000000000001,223
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.6500000000000001,260.35000000000036
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.7000000000000001,302
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.7500000000000001,352.2500000000002
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.8,422
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.8500000000000001,514.1500000000001
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.9000000000000001,665.2000000000007
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.95,961.3499999999997
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.975,1334.349999999998
2020-08-02,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.99,2134.24
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.01,0
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.025,2
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.05,7
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.1,18.900000000000006
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.15000000000000002,32
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.2,45
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.25,61.5
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.3,80
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.35000000000000003,101
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.4,124
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.45,152
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.5,182.5
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.55,222
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.6000000000000001,265.4000000000001
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.6500000000000001,319.35000000000036
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.7000000000000001,388
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.7500000000000001,484
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.8,609.2
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.8500000000000001,797.1500000000001
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.9000000000000001,1151.7000000000025
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.95,2063.3999999999987
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.975,4018.8999999999896
2020-08-02,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.99,9962.079999999994
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.01,0
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.025,0
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.05,2
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.1,11
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.15000000000000002,24.700000000000045
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.2,38
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.25,57
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.3,78
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.35000000000000003,99
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.4,129
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.45,164
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.5,207.5
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.55,263
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.6000000000000001,331.2000000000003
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.6500000000000001,418.0500000000011
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.7000000000000001,527.3000000000002
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.7500000000000001,690.5000000000005
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.8,959.8000000000002
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.8500000000000001,1371.3000000000002
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.9000000000000001,2254.100000000004
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.95,6833.4999999999945
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.975,29640.64999999981
2020-08-02,2020-08-03,3 wk ahead inc death,2020-08-22,01,quantile,0.99,261943.58999999965
