forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.01,37
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.025,38
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.05,39
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.1,41
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.15000000000000002,42
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.2,44
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.25,45
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.3,48
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.35000000000000003,49
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.4,52
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.45,54
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.5,56
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.55,58
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.6000000000000001,61
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.6500000000000001,63
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.7000000000000001,65
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.7500000000000001,67.00000000000011
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.8,70
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.8500000000000001,74
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.9000000000000001,76
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.95,79
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.975,81
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.99,82
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.01,22
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.025,23
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.05,23
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.1,25
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.15000000000000002,27.000000000000014
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.2,29
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.25,31
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.3,33
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.35000000000000003,35
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.4,38
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.45,40
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.5,42
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.55,44
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.6000000000000001,47
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.6500000000000001,50
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.7000000000000001,54
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.7500000000000001,58
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.8,61
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.8500000000000001,65.00000000000011
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.9000000000000001,71
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.95,75
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.975,79
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.99,82
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.01,12
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.025,12
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.05,13
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.1,14
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.15000000000000002,16
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.2,18
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.25,20
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.3,22
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.35000000000000003,24
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.4,26
