forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.01,21.990000000000002
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.025,30
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.05,39
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.1,53.900000000000006
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.15000000000000002,65
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.2,76
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.25,86.75
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.3,96
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.35000000000000003,106
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.4,117
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.45,127
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.5,139
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.55,151
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.6000000000000001,165.4000000000001
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.6500000000000001,185
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.7000000000000001,209
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.7500000000000001,233
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.8,263
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.8500000000000001,300.1500000000001
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.9000000000000001,355
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.95,457.1999999999998
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.975,569.2499999999986
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.99,726.03
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.01,8
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.025,14
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.05,23
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.1,35
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.15000000000000002,48
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.2,59
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.25,71
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.3,83
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.35000000000000003,95.65000000000009
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.4,108
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.45,122
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.5,139
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.55,158
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.6000000000000001,176
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.6500000000000001,195.35000000000036
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.7000000000000001,223.30000000000018
2020-11-29,2020-11-29,2 wk ahead inc death,2020-12-12,01,quantile,0.7500000000000001,253
