forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.01,71
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.025,74
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.05,77
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.1,82
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.15000000000000002,87
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.2,95
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.25,100
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.3,108
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.35000000000000003,117
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.4,124
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.45,131
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.5,138
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.55,150
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.6000000000000001,159.00000000000006
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.6500000000000001,170
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.7000000000000001,180
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.7500000000000001,195.0000000000001
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.8,208
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.8500000000000001,226.0000000000001
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.9000000000000001,244
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.95,266
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.975,279
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.99,286
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.01,54
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.025,57
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.05,62
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.1,71
