forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.01,42
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.025,43
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.05,44
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.1,46
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.15000000000000002,48
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.2,51
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.25,53
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.3,55
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.35000000000000003,57
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.4,59
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.45,62
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.5,64
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.55,66
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.6000000000000001,69
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.6500000000000001,72
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.7000000000000001,76
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.7500000000000001,79
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.8,83
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.8500000000000001,87
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.9000000000000001,91.00000000000011
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.95,95
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.975,98
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.99,99
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.01,24
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.025,25
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.05,26
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.1,28
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.15000000000000002,31
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.2,34
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.25,36
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.3,39
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.35000000000000003,42
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.4,45
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.45,49
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.5,52
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.55,56
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.6000000000000001,61
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.6500000000000001,67
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.7000000000000001,73
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.7500000000000001,80
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.8,88
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.8500000000000001,95
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.9000000000000001,104.00000000000011
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.95,116
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.975,119
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.99,123
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.01,13
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.025,14
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.05,14
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.1,16
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.15000000000000002,19
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.2,21
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.25,23
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.3,26
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.35000000000000003,28
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.4,31
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.45,36
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.5,41
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.55,48
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.6000000000000001,53
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.6500000000000001,61
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.7000000000000001,70
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.7500000000000001,80
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.8,92
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.8500000000000001,106.00000000000011
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.9000000000000001,124
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.95,143
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.975,154
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.99,163
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.01,6
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.025,6
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.05,7
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.1,9
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.15000000000000002,10
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.2,12
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.25,15
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.3,17
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.35000000000000003,20
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.4,23
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.45,29
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.5,34
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.55,42
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.6000000000000001,51
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.6500000000000001,63
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.7000000000000001,78
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.7500000000000001,93.00000000000011
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.8,113
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.8500000000000001,135.0000000000001
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.9000000000000001,170.00000000000023
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.95,225
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.975,260
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.99,277
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.01,2559
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.025,2560
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.05,2561
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.1,2563
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.15000000000000002,2565
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.2,2568
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.25,2570
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.3,2572
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.35000000000000003,2574
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.4,2576
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.45,2579
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.5,2581
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.55,2583
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.6000000000000001,2586
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.6500000000000001,2589
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.7000000000000001,2593
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.7500000000000001,2596
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.8,2600
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.8500000000000001,2604
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.9000000000000001,2608
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.95,2612
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.975,2615
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.99,2616
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.01,2541
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.025,2542
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.05,2543
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.1,2545
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.15000000000000002,2548
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.2,2551
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.25,2553
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.3,2556
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.35000000000000003,2559
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.4,2562
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.45,2566
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.5,2569
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.55,2573
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.6000000000000001,2578
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.6500000000000001,2584
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.7000000000000001,2590
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.7500000000000001,2597
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.8,2605
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.8500000000000001,2612
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.9000000000000001,2621
