forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.01,1
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.025,5
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.05,9
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.1,19.900000000000006
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.15000000000000002,32
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.2,43.80000000000001
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.25,57
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.3,69
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.35000000000000003,85
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.4,100.60000000000002
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.45,118
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.5,137
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.55,162
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.6000000000000001,194
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.6500000000000001,233
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.7000000000000001,280
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.7500000000000001,337.2500000000002
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.8,415.20000000000005
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.8500000000000001,540.4500000000003
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.9000000000000001,776.3000000000011
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.95,1291.3999999999996
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.975,2046.8749999999952
2020-08-10,2020-08-10,1 wk ahead inc death,2020-08-15,01,quantile,0.99,3652.5199999999986
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.01,0
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.025,0
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.05,1
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.1,4.900000000000006
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.15000000000000002,8
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.2,15
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.25,22
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.3,34
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.35000000000000003,46
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.4,62
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.45,84
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.5,117
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.55,161.45000000000005
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.6000000000000001,230
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.6500000000000001,336
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.7000000000000001,505.60000000000036
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.7500000000000001,826.0000000000009
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.8,1361.4000000000003
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.8500000000000001,2590.8500000000035
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.9000000000000001,6492.2000000000335
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.95,34573.29999999993
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.975,157475.62499999857
2020-08-10,2020-08-10,2 wk ahead inc death,2020-08-22,01,quantile,0.99,1374320.1999999988
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.01,0
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.025,0
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.05,0
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.1,0
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.15000000000000002,0
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.2,3
2020-08-10,2020-08-10,3 wk ahead inc death,2020-08-29,01,quantile,0.25,6
