forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.01,54
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.025,55
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.05,56
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.1,58
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.15000000000000002,60
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.2,62
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.25,65
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.3,67
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.35000000000000003,69
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.4,71
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.45,74
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.5,77
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.55,80
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.6000000000000001,83
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.6500000000000001,85
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.7000000000000001,88
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.7500000000000001,91
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.8,95
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.8500000000000001,99
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.9000000000000001,102.00000000000011
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.95,107
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.975,109
2020-10-11,2020-10-11,1 wk ahead inc death,2020-10-17,01,quantile,0.99,111
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.01,47
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.025,48
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.05,49
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.1,51
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.15000000000000002,54
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.2,56
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.25,59
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.3,61
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.35000000000000003,64
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.4,67
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.45,71
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.5,74
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.55,78
2020-10-11,2020-10-11,2 wk ahead inc death,2020-10-24,01,quantile,0.6000000000000001,82
