forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.01,0
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.025,3.9750000000000014
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.05,9
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.1,18
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.15000000000000002,27
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.2,36
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.25,44
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.3,54
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.35000000000000003,65
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.4,75
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.45,86
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.5,100
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.55,113
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.6000000000000001,127
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.6500000000000001,144
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.7000000000000001,164
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.7500000000000001,186
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.8,216
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.8500000000000001,256
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.9000000000000001,314.10000000000036
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.95,428
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.975,539.0999999999995
2020-08-24,2020-08-24,1 wk ahead inc death,2020-08-29,01,quantile,0.99,726.05
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.01,0
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.025,3
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.05,8
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.1,16.900000000000006
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.15000000000000002,24
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.2,33
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.25,41
2020-08-24,2020-08-24,2 wk ahead inc death,2020-09-05,01,quantile,0.3,49
