forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.01,71.99000000000001
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.025,81
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.05,89
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.1,99
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.15000000000000002,105
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.2,111
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.25,117
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.3,122
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.35000000000000003,126
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.4,130
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.45,136
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.5,141
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.55,146
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.6000000000000001,151
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.6500000000000001,157
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.7000000000000001,162
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.7500000000000001,170
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.8,178
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.8500000000000001,189
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.9000000000000001,203
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.95,226
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.975,253
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.99,284.02
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.01,53
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.025,64.95
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.05,78
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.1,90
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.15000000000000002,100
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.2,107
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.25,114
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.3,120
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.35000000000000003,127
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.4,133
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.45,140
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.5,146
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.55,152
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.6000000000000001,159
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.6500000000000001,167
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.7000000000000001,176.30000000000018
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.7500000000000001,189
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.8,201
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.8500000000000001,218
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.9000000000000001,244
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.95,294
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.975,350
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.99,419.15999999999985
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.01,44
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.025,56
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.05,66
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.1,82
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.15000000000000002,93
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.2,101.80000000000001
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.25,111
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.3,120
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.35000000000000003,128
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.4,136
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.45,142.55000000000007
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.5,151
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.55,160.45000000000005
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.6000000000000001,170.4000000000001
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.6500000000000001,181
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.7000000000000001,192
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.7500000000000001,207
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.8,226
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.8500000000000001,253
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.9000000000000001,300.10000000000036
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.95,385
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.975,515.3249999999982
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.99,753
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.01,29
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.025,43
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.05,55.95
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.1,72.9
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.15000000000000002,85
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.2,97
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.25,106
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.3,116
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.35000000000000003,126
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.4,136
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.45,146
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.5,156
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.55,169
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.6000000000000001,181
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.6500000000000001,192
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.7000000000000001,210
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.7500000000000001,234
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.8,256.20000000000005
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.8500000000000001,302
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.9000000000000001,382
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.95,525
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.975,770.0749999999996
2020-11-01,2020-11-01,4 wk ahead inc death,2020-11-28,05,quantile,0.99,1182.3299999999997
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.01,1883.99
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.025,1893
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.05,1901
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.1,1911
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.15000000000000002,1917
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.2,1923
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.25,1929
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.3,1934
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.35000000000000003,1938
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.4,1942
2020-11-01,2020-11-01,1 wk ahead cum death,2020-11-07,05,quantile,0.45,1948
