forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.01,4
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.025,5
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.05,6
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.1,9
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.15000000000000002,11
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.2,12
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.25,13
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.3,15
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.35000000000000003,16
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.4,17
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.45,19
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.5,20
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.55,22
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.6000000000000001,23
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.6500000000000001,24
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.7000000000000001,26
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.7500000000000001,28
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.8,30
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.8500000000000001,32
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.9000000000000001,35
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.95,39
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.975,43
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.99,47
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.01,3
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.025,4
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.05,5
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.1,7
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.15000000000000002,9
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.2,10
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.25,12
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.3,13
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.35000000000000003,14
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.4,15
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.45,17
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.5,18
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.55,19
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.6000000000000001,20
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.6500000000000001,22
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.7000000000000001,23
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.7500000000000001,25
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.8,26.200000000000045
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.8500000000000001,29
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.9000000000000001,32
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.95,36
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.975,38
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.99,42
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.01,2
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.025,3
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.05,4
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.1,6
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.15000000000000002,7
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.2,9
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.25,10
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.3,11
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.35000000000000003,12
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.4,13
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.45,14
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.5,15
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.55,16
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.6000000000000001,17
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.6500000000000001,18
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.7000000000000001,19
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.7500000000000001,21
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.8,22
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.8500000000000001,24
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.9000000000000001,26
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.95,29
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.975,32
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.99,35.86999999999989
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.01,2
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.025,2
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.05,3
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.1,5
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.15000000000000002,6
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.2,7
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.25,8
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.3,9
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.35000000000000003,9
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.4,10
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.45,11
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.5,12
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.55,13
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.6000000000000001,14.200000000000273
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.6500000000000001,16
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.7000000000000001,17
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.7500000000000001,18
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.8,19
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.8500000000000001,21
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.9000000000000001,23
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.95,26
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.975,28
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.99,31
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.01,2462
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.025,2463
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.05,2464
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.1,2467
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.15000000000000002,2469
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.2,2470
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.25,2471
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.3,2473
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.35000000000000003,2474
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.4,2475
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.45,2477
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.5,2478
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.55,2480
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.6000000000000001,2481
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.6500000000000001,2482
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.7000000000000001,2484
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.7500000000000001,2486
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.8,2488
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.8500000000000001,2490
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.9000000000000001,2493
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.95,2497
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.975,2501
2020-09-20,2020-09-20,1 wk ahead cum death,2020-09-26,01,quantile,0.99,2505
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.01,2461
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.025,2462
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.05,2463
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.1,2465
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.15000000000000002,2467
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.2,2468
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.25,2470
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.3,2471
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.35000000000000003,2472
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.4,2473
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.45,2475
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.5,2476
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.55,2477
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.6000000000000001,2478
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.6500000000000001,2480
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.7000000000000001,2481
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.7500000000000001,2483
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.8,2484.2
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.8500000000000001,2487
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.9000000000000001,2490
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.95,2494
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.975,2496
2020-09-20,2020-09-20,2 wk ahead cum death,2020-10-03,01,quantile,0.99,2500
2020-09-20,2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.01,2460
2020-09-20,2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.025,2461
2020-09-20,2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.05,2462
2020-09-20,2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.1,2464
2020-09-20,2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.15000000000000002,2465
2020-09-20,2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.2,2467
2020-09-20,2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.25,2468
2020-09-20,2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.3,2469
2020-09-20,2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.35000000000000003,2470
2020-09-20,2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.4,2471
2020-09-20,2020-09-20,3 wk ahead cum death,2020-10-10,01,quantile,0.45,2472
