forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.01,72
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.025,97.975
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.05,120.95
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.1,154.9
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.15000000000000002,179
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.2,202
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.25,224.75
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.3,248
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.35000000000000003,266
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.4,287
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.45,313
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.5,341.5
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.55,365
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.6000000000000001,391.4000000000001
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.6500000000000001,425.35000000000036
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.7000000000000001,466.3000000000002
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.7500000000000001,509.2500000000002
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.8,558
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.8500000000000001,635.1500000000001
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.9000000000000001,747.1000000000004
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.95,945.05
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.975,1162.0749999999996
2020-12-06,2020-12-06,1 wk ahead inc death,2020-12-12,01,quantile,0.99,1555.06
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.01,71
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.025,100.975
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.05,125
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.1,162
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.15000000000000002,191.70000000000005
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.2,225
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.25,254.75
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.3,283.69999999999993
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.35000000000000003,310
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.4,338.6
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.45,373.55000000000007
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.5,404.5
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.55,439
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.6000000000000001,481.4000000000001
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.6500000000000001,533
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.7000000000000001,586.3000000000002
2020-12-06,2020-12-06,2 wk ahead inc death,2020-12-19,01,quantile,0.7500000000000001,677.2500000000002
