forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.01,10
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.025,20
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.05,32
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.1,54.900000000000006
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.15000000000000002,71
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.2,89
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.25,105
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.3,123
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.35000000000000003,139
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.4,158
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.45,178
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.5,195
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.55,219
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.6000000000000001,243
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.6500000000000001,270.35000000000036
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.7000000000000001,301.3000000000002
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.7500000000000001,337
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.8,381
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.8500000000000001,438.4500000000003
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.9000000000000001,526.1000000000004
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.95,685.2499999999998
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.975,849.0749999999996
2020-07-27,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.99,1056.1399999999999
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.01,11
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.025,24.975
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.05,41
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.1,70
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.15000000000000002,97
2020-07-27,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.2,118.80000000000001
