forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.01,6
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.025,9
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.05,11
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.1,16
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.15000000000000002,20
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.2,22
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.25,26
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.3,28
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.35000000000000003,31
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.4,33
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.45,36
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.5,38
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.55,41
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.6000000000000001,43
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.6500000000000001,46
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.7000000000000001,49
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.7500000000000001,53
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.8,56
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.8500000000000001,61
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.9000000000000001,66
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.95,74
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.975,82
2020-09-06,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.99,90
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.01,6
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.025,8
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.05,10
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.1,15
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.15000000000000002,18
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.2,21
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.25,25
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.3,28
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.35000000000000003,31
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.4,33
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.45,36
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.5,38
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.55,41
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.6000000000000001,44
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.6500000000000001,46
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.7000000000000001,48
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.7500000000000001,51
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.8,55
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.8500000000000001,59
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.9000000000000001,64
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.95,72
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.975,78
2020-09-06,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.99,87
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.01,5
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.025,8
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.05,9
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.1,14
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.15000000000000002,17
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.2,19
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.25,22
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.3,24
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.35000000000000003,27
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.4,29
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.45,32
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.5,34
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.55,37
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.6000000000000001,40
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.6500000000000001,42
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.7000000000000001,45.50000000000023
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.7500000000000001,49
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.8,52
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.8500000000000001,56
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.9000000000000001,61
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.95,69
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.975,77
2020-09-06,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.99,88
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.01,4
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.025,6
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.05,8
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.1,12
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.15000000000000002,16
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.2,19
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.25,21
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.3,24
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.35000000000000003,27
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.4,29
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.45,31
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.5,34
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.55,36
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.6000000000000001,38
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.6500000000000001,41
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.7000000000000001,44
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.7500000000000001,47
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.8,51
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.8500000000000001,55
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.9000000000000001,60
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.95,68
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.975,73
2020-09-06,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.99,82
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.01,2464
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.025,2467
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.05,2469
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.1,2474
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.15000000000000002,2478
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.2,2480
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.25,2484
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.3,2486
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.35000000000000003,2489
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.4,2491
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.45,2494
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.5,2496
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.55,2499
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.6000000000000001,2501
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.6500000000000001,2504
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.7000000000000001,2507
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.7500000000000001,2511
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.8,2514
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.8500000000000001,2519
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.9000000000000001,2524
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.95,2532
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.975,2540
2020-09-06,2020-09-06,1 wk ahead cum death,2020-09-12,01,quantile,0.99,2548
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.01,2464
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.025,2466
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.05,2468
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.1,2473
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.15000000000000002,2476
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.2,2479
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.25,2483
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.3,2486
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.35000000000000003,2489
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.4,2491
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.45,2494
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.5,2496
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.55,2499
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.6000000000000001,2502
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.6500000000000001,2504
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.7000000000000001,2506
2020-09-06,2020-09-06,2 wk ahead cum death,2020-09-19,01,quantile,0.7500000000000001,2509
