forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.01,0
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.025,3.9750000000000014
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.05,9
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.1,20
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.15000000000000002,31
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.2,40
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.25,52
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.3,62
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.35000000000000003,74.65000000000009
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.4,88.60000000000002
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.45,101
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.5,115
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.55,129
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.6000000000000001,146
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.6500000000000001,167
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.7000000000000001,187
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.7500000000000001,216
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.8,249
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.8500000000000001,292
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.9000000000000001,359
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.95,482.04999999999995
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.975,609.0749999999996
2020-08-17,2020-08-17,1 wk ahead inc death,2020-08-22,01,quantile,0.99,788.0799999999999
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.01,0
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.025,3
2020-08-17,2020-08-17,2 wk ahead inc death,2020-08-29,01,quantile,0.05,9
