forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.01,19
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.025,25
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.05,30
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.1,39
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.15000000000000002,46
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.2,53
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.25,60
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.3,66
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.35000000000000003,72
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.4,78.60000000000002
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.45,85
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.5,92
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.55,100
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.6000000000000001,109
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.6500000000000001,119
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.7000000000000001,133.30000000000018
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.7500000000000001,149
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.8,169
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.8500000000000001,197
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.9000000000000001,241
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.95,325
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.975,439.09999999999945
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.99,601.01
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.01,11
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.025,15.975000000000001
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.05,24
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.1,34
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.15000000000000002,41
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.2,49
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.25,57
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.3,63
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.35000000000000003,71
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.4,81.60000000000002
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.45,92
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.5,103
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.55,114
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.6000000000000001,128
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.6500000000000001,145.35000000000036
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.7000000000000001,168
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.7500000000000001,194.25000000000023
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.8,232.20000000000005
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.8500000000000001,286
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.9000000000000001,392.10000000000036
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.95,564.2499999999998
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.975,763.2499999999986
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.99,1292.069999999999
