forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.01,3
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.025,4
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.05,5
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.1,8
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.15000000000000002,10
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.2,12
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.25,14
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.3,16
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.35000000000000003,17
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.4,18
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.45,19.300000000000068
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.5,21
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.55,23
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.6000000000000001,24
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.6500000000000001,25
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.7000000000000001,27
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.7500000000000001,29
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.8,31
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.8500000000000001,33
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.9000000000000001,37
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.95,42
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.975,46
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.99,51
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.01,3
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.025,4
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.05,5
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.1,7
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.15000000000000002,9
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.2,11
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.25,12
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.3,13.299999999999955
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.35000000000000003,15
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.4,16
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.45,17
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.5,19
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.55,20
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.6000000000000001,21
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.6500000000000001,23
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.7000000000000001,24
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.7500000000000001,26
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.8,28
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.8500000000000001,29
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.9000000000000001,32
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.95,37
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.975,40
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.99,48
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.01,2
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.025,4
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.05,5
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.1,6
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.15000000000000002,8
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.2,9
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.25,10
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.3,12
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.35000000000000003,13
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.4,14
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.45,15
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.5,16
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.55,18
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.6000000000000001,19
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.6500000000000001,20
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.7000000000000001,21
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.7500000000000001,23
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.8,25
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.8500000000000001,27
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.9000000000000001,30
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.95,33
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.975,37
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.99,41
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.01,2
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.025,3
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.05,4
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.1,6
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.15000000000000002,7
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.2,8
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.25,10
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.3,11
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.35000000000000003,12
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.4,13
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.45,14
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.5,15
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.55,16
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.6000000000000001,17
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.6500000000000001,18
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.7000000000000001,19
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.7500000000000001,21
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.8,22
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.8500000000000001,24
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.9000000000000001,26
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.95,30
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.975,33
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.99,36.07999999999993
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.01,2520
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.025,2521
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.05,2522
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.1,2525
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.15000000000000002,2527
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.2,2529
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.25,2531
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.3,2533
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.35000000000000003,2534
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.4,2535
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.45,2536.3
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.5,2538
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.55,2540
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.6000000000000001,2541
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.6500000000000001,2542
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.7000000000000001,2544
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.7500000000000001,2546
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.8,2548
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.8500000000000001,2550
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.9000000000000001,2554
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.95,2559
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.975,2563
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.99,2568
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.01,2520
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.025,2521
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.05,2522
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.1,2524
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.15000000000000002,2526
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.2,2528
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.25,2529
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.3,2530.3
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.35000000000000003,2532
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.4,2533
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.45,2534
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.5,2536
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.55,2537
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.6000000000000001,2538
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.6500000000000001,2540
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.7000000000000001,2541
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.7500000000000001,2543
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.8,2545
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.8500000000000001,2546
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.9000000000000001,2549
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.95,2554
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.975,2557
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.99,2565
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.01,2519
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.025,2521
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.05,2522
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.1,2523
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.15000000000000002,2525
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.2,2526
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.25,2527
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.3,2529
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.35000000000000003,2530
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.4,2531
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.45,2532
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.5,2533
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.55,2535
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.6000000000000001,2536
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.6500000000000001,2537
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.7000000000000001,2538
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.7500000000000001,2540
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.8,2542
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.8500000000000001,2544
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.9000000000000001,2547
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.95,2550
