forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.01,43.99
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.025,55.975
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.05,69.95
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.1,85
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.15000000000000002,101
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.2,113
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.25,127
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.3,140
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.35000000000000003,151
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.4,163.60000000000002
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.45,175
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.5,187
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.55,199
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.6000000000000001,214
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.6500000000000001,227
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.7000000000000001,243
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.7500000000000001,263.2500000000002
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.8,291
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.8500000000000001,322
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.9000000000000001,368
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.95,457
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.975,541.0749999999996
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.99,679.1499999999999
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.01,25
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.025,39.975
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.05,51.95
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.1,74
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.15000000000000002,91
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.2,107.60000000000002
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.25,124
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.3,139
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.35000000000000003,153
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.4,169
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.45,185
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.5,201
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.55,220
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.6000000000000001,237
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.6500000000000001,264
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.7000000000000001,291
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.7500000000000001,322
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.8,365
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.8500000000000001,420
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.9000000000000001,494
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.95,647.6999999999994
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.975,814.4749999999974
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.99,1261.4999999999995
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.01,11.990000000000002
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.025,20
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.05,35.95
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.1,59
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.15000000000000002,81
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.2,100
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.25,121
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.3,139
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.35000000000000003,157
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.4,180
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.45,203
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.5,226.5
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.55,251.45000000000005
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.6000000000000001,278.4000000000001
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.6500000000000001,315
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.7000000000000001,355
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.7500000000000001,402
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.8,464
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.8500000000000001,532.1500000000001
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.9000000000000001,675.1000000000004
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.95,989.3499999999997
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.975,1431.0749999999996
2020-11-22,2020-11-22,3 wk ahead inc death,2020-12-12,01,quantile,0.99,2487.7899999999995
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.01,5.990000000000002
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.025,10
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.05,22.950000000000003
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.1,47.900000000000006
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.15000000000000002,70
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.2,92.80000000000001
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.25,116
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.3,139
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.35000000000000003,163.6500000000001
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.4,189
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.45,212.55000000000007
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.5,243.5
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.55,278.45000000000005
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.6000000000000001,318.4000000000001
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.6500000000000001,359.35000000000036
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.7000000000000001,421.3000000000002
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.7500000000000001,487.2500000000002
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.8,575.0000000000002
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.8500000000000001,721.1500000000001
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.9000000000000001,921.3000000000011
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.95,1426.2999999999997
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.975,2163.2749999999983
2020-11-22,2020-11-22,4 wk ahead inc death,2020-12-19,01,quantile,0.99,4076.5599999999995
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.01,3516.99
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.025,3528.975
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.05,3542.95
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.1,3558
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.15000000000000002,3574
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.2,3586
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.25,3600
2020-11-22,2020-11-22,1 wk ahead cum death,2020-11-28,01,quantile,0.3,3613
