forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.01,62
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.025,62
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.05,63
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.1,65
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.15000000000000002,67
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.2,69
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.25,71
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.3,72
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.35000000000000003,75
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.4,77
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.45,78
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.5,79
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.55,81
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.6000000000000001,83
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.6500000000000001,85
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.7000000000000001,86
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.7500000000000001,89
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.8,91
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.8500000000000001,93
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.9000000000000001,95
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.95,98
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.975,100
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.99,100
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.01,51
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.025,51
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.05,52
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.1,54
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.15000000000000002,56
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.2,58
