forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.01,99
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.025,115
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.05,130
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.1,147
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.15,159
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.2,173
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.25,185
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.3,198
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.35,211
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.4,222
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.45,232
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.5,244
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.55,256
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.6,268
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.65,284
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.7,300
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.75,320
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.8,342
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.85,368
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.9,438
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.95,562
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.975,670
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,quantile,0.99,834
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.01,86
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.025,104
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.05,121
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.1,145
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.15,162
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.2,176
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.25,193
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.3,209
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.35,225
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.4,245
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.45,260
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.5,281
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.55,297
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.6,318
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.65,338
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.7,369
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.75,399
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.8,442
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.85,513
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.9,592
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.95,835
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.975,1064
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,quantile,0.99,1486
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.01,78
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.025,99
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.05,121
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.1,148
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.15,168
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.2,185
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.25,205
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.3,226
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.35,252
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.4,272
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.45,297
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.5,320
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.55,349
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.6,382
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.65,417
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.7,456
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.75,511
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.8,587
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.85,692
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.9,904
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.95,1312
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.975,1771
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,quantile,0.99,2903
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.01,68
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.025,95
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.05,114
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.1,148
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.15,171
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.2,200
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.25,221
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.3,245
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.35,270
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.4,296
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.45,336
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.5,374
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.55,420
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.6,466
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.65,523
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.7,590
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.75,675
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.8,767
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.85,920
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.9,1235
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.95,2028
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.975,3180
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,quantile,0.99,4544
2020-07-26,2020-07-27,1 wk ahead inc death,2020-08-01,01,point,,244
2020-07-26,2020-07-27,2 wk ahead inc death,2020-08-08,01,point,,281
2020-07-26,2020-07-27,3 wk ahead inc death,2020-08-15,01,point,,320
2020-07-26,2020-07-27,4 wk ahead inc death,2020-08-22,01,point,,374
