forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.01,100
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.025,110
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.05,116
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.1,125
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.15000000000000002,130
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.2,134
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.25,138
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.3,142
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.35000000000000003,144
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.4,147
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.45,151
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.5,154
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.55,157
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.6000000000000001,160
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.6500000000000001,163
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.7000000000000001,165
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.7500000000000001,168
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.8,171
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.8500000000000001,176
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.9000000000000001,183
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.95,191
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.975,198
2020-08-03,2020-08-03,1 wk ahead inc death,2020-08-08,01,quantile,0.99,204
2020-08-03,2020-08-03,2 wk ahead inc death,2020-08-15,01,quantile,0.01,90
