forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.01,83
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.025,89
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.05,98
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.1,105
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.15000000000000002,108
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.2,112
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.25,114
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.3,117
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.35000000000000003,119
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.4,121
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.45,123
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.5,125
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.55,127
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.6000000000000001,130
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.6500000000000001,132
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.7000000000000001,134
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.7500000000000001,136
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.8,139
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.8500000000000001,142
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.9000000000000001,146
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.95,151
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.975,157
2020-09-07,2020-09-06,1 wk ahead inc death,2020-09-12,01,quantile,0.99,163
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.01,82
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.025,89
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.05,94
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.1,101
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.15000000000000002,105
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.2,108
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.25,111
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.3,114
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.35000000000000003,117
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.4,120
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.45,122
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.5,124
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.55,127
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.6000000000000001,130
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.6500000000000001,132
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.7000000000000001,136
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.7500000000000001,139
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.8,142
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.8500000000000001,146
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.9000000000000001,151
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.95,158
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.975,164
2020-09-07,2020-09-06,2 wk ahead inc death,2020-09-19,01,quantile,0.99,172
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.01,73
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.025,82
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.05,88
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.1,95
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.15000000000000002,101
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.2,106
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.25,109
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.3,112
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.35000000000000003,115
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.4,119
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.45,121
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.5,123
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.55,126
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.6000000000000001,129
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.6500000000000001,132
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.7000000000000001,136
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.7500000000000001,139
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.8,143
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.8500000000000001,146
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.9000000000000001,152
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.95,163
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.975,170
2020-09-07,2020-09-06,3 wk ahead inc death,2020-09-26,01,quantile,0.99,178
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.01,63
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.025,76
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.05,84
2020-09-07,2020-09-06,4 wk ahead inc death,2020-10-03,01,quantile,0.1,91
