forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.01,33
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.025,47
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.05,59
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.1,76
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.15000000000000002,88
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.2,99
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.25,111.75
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.3,122
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.35000000000000003,133
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.4,146
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.45,157
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.5,170
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.55,185
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.6000000000000001,199
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.6500000000000001,217
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.7000000000000001,233
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.7500000000000001,255
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.8,280
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.8500000000000001,310
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.9000000000000001,362.10000000000036
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.95,471.04999999999995
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.975,568.2749999999985
2020-11-22,2020-11-22,1 wk ahead inc death,2020-11-28,01,quantile,0.99,853.2799999999997
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.01,14
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.025,23.975
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.05,33.95
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.1,48
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.15000000000000002,68
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.2,81
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.25,94
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.3,109
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.35000000000000003,121
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.4,140
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.45,156
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.5,174
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.55,194.45000000000005
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.6000000000000001,214
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.6500000000000001,237.35000000000036
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.7000000000000001,270
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.7500000000000001,310
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.8,361
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.8500000000000001,446
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.9000000000000001,607.4000000000015
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.95,986.1499999999999
2020-11-22,2020-11-22,2 wk ahead inc death,2020-12-05,01,quantile,0.975,1769.0249999999835
