forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.01,15
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.025,22
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.05,29
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.1,38
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.15000000000000002,45
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.2,51
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.25,57
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.3,64
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.35000000000000003,71
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.4,77
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.45,84
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.5,92
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.55,99.45000000000005
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.6000000000000001,110
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.6500000000000001,122
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.7000000000000001,134
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.7500000000000001,152
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.8,175
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.8500000000000001,201
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.9000000000000001,245.10000000000036
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.95,356
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.975,515.549999999997
2020-10-18,2020-10-18,1 wk ahead inc death,2020-10-24,01,quantile,0.99,931.0999999999999
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.01,9
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.025,14
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.05,19
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.1,28
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.15000000000000002,34
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.2,42
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.25,49
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.3,57
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.35000000000000003,66
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.4,74
2020-10-18,2020-10-18,2 wk ahead inc death,2020-10-31,01,quantile,0.45,86
