forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.01,20
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.025,27
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.05,35
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.1,47
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.15000000000000002,58
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.2,67.80000000000001
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.25,76
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.3,83
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.35000000000000003,92
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.4,101.60000000000002
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.45,112
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.5,124.5
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.55,139
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.6000000000000001,152
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.6500000000000001,167.35000000000036
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.7000000000000001,186.30000000000018
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.7500000000000001,207
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.8,234.20000000000005
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.8500000000000001,259
2020-11-29,2020-11-29,1 wk ahead inc death,2020-12-05,01,quantile,0.9000000000000001,315
