forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.01,4
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.025,5
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.05,7
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.1,10
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.15000000000000002,12
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.2,14
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.25,15
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.3,17
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.35000000000000003,19
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.4,20
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.45,22
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.5,23
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.55,25
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.6000000000000001,26
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.6500000000000001,28
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.7000000000000001,29
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.7500000000000001,31
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.8,34
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.8500000000000001,36
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.9000000000000001,40
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.95,45
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.975,50
2020-09-13,2020-09-13,1 wk ahead inc death,2020-09-19,01,quantile,0.99,55
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.01,2
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.025,3
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.05,5
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.1,7
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.15000000000000002,9
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.2,11
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.25,13
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.3,14
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.35000000000000003,16
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.4,17
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.45,18
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.5,20
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.55,21
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.6000000000000001,22
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.6500000000000001,24
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.7000000000000001,26
2020-09-13,2020-09-13,2 wk ahead inc death,2020-09-26,01,quantile,0.7500000000000001,28
