forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.01,3
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.025,4
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.05,5
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.1,8
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.15000000000000002,10
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.2,11
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.25,12.5
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.3,14
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.35000000000000003,15
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.4,17
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.45,18
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.5,19
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.55,21
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.6000000000000001,22
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.6500000000000001,24
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.7000000000000001,26
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.7500000000000001,27
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.8,29
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.8500000000000001,31
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.9000000000000001,34
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.95,38
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.975,42
2020-09-20,2020-09-20,1 wk ahead inc death,2020-09-26,01,quantile,0.99,47
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.01,3
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.025,3
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.05,4
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.1,6
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.15000000000000002,8
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.2,9
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.25,11
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.3,12
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.35000000000000003,13
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.4,14
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.45,16
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.5,17
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.55,18
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.6000000000000001,19
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.6500000000000001,21
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.7000000000000001,22
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.7500000000000001,24
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.8,25
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.8500000000000001,28
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.9000000000000001,30
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.95,34
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.975,37
2020-09-20,2020-09-20,2 wk ahead inc death,2020-10-03,01,quantile,0.99,42
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.01,2
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.025,2
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.05,3
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.1,5
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.15000000000000002,6
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.2,8
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.25,9
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.3,10
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.35000000000000003,12
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.4,13
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.45,14
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.5,15
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.55,16
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.6000000000000001,17
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.6500000000000001,19
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.7000000000000001,20
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.7500000000000001,21.000000000000227
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.8,23
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.8500000000000001,25
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.9000000000000001,27.200000000000273
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.95,31
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.975,35
2020-09-20,2020-09-20,3 wk ahead inc death,2020-10-10,01,quantile,0.99,39
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.01,1
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.025,2
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.05,3
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.1,5
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.15000000000000002,6
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.2,7
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.25,8
2020-09-20,2020-09-20,4 wk ahead inc death,2020-10-17,01,quantile,0.3,10
