forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-02,2020-08-02,1 wk ahead inc death,2020-08-08,01,quantile,0.01,4
2020-08-02,2020-08-02,1 wk ahead inc death,2020-08-08,01,quantile,0.025,9.100000000000001
2020-08-02,2020-08-02,1 wk ahead inc death,2020-08-08,01,quantile,0.05,19
2020-08-02,2020-08-02,1 wk ahead inc death,2020-08-08,01,quantile,0.1,37
2020-08-02,2020-08-02,1 wk ahead inc death,2020-08-08,01,quantile,0.15000000000000002,53
2020-08-02,2020-08-02,1 wk ahead inc death,2020-08-08,01,quantile,0.2,68
2020-08-02,2020-08-02,1 wk ahead inc death,2020-08-08,01,quantile,0.25,84
2020-08-02,2020-08-02,1 wk ahead inc death,2020-08-08,01,quantile,0.3,100
2020-08-02,2020-08-02,1 wk ahead inc death,2020-08-08,01,quantile,0.35000000000000003,116
2020-08-02,2020-08-02,1 wk ahead inc death,2020-08-08,01,quantile,0.4,131.60000000000002
2020-08-02,2020-08-02,1 wk ahead inc death,2020-08-08,01,quantile,0.45,147.80000000000007
2020-08-02,2020-08-02,1 wk ahead inc death,2020-08-08,01,quantile,0.5,169
2020-08-02,2020-08-02,1 wk ahead inc death,2020-08-08,01,quantile,0.55,192
2020-08-02,2020-08-02,1 wk ahead inc death,2020-08-08,01,quantile,0.6000000000000001,219.4000000000001
2020-08-02,2020-08-02,1 wk ahead inc death,2020-08-08,01,quantile,0.6500000000000001,246.60000000000014
2020-08-02,2020-08-02,1 wk ahead inc death,2020-08-08,01,quantile,0.7000000000000001,280.4000000000002
2020-08-02,2020-08-02,1 wk ahead inc death,2020-08-08,01,quantile,0.7500000000000001,319.0000000000001
2020-08-02,2020-08-02,1 wk ahead inc death,2020-08-08,01,quantile,0.8,372.4000000000001
2020-08-02,2020-08-02,1 wk ahead inc death,2020-08-08,01,quantile,0.8500000000000001,444
2020-08-02,2020-08-02,1 wk ahead inc death,2020-08-08,01,quantile,0.9000000000000001,543.6000000000008
2020-08-02,2020-08-02,1 wk ahead inc death,2020-08-08,01,quantile,0.95,712.9999999999998
2020-08-02,2020-08-02,1 wk ahead inc death,2020-08-08,01,quantile,0.975,916.299999999999
2020-08-02,2020-08-02,1 wk ahead inc death,2020-08-08,01,quantile,0.99,1248.4799999999998
2020-08-02,2020-08-02,2 wk ahead inc death,2020-08-15,01,quantile,0.01,2.24
2020-08-02,2020-08-02,2 wk ahead inc death,2020-08-15,01,quantile,0.025,10.100000000000001
2020-08-02,2020-08-02,2 wk ahead inc death,2020-08-15,01,quantile,0.05,19
2020-08-02,2020-08-02,2 wk ahead inc death,2020-08-15,01,quantile,0.1,36
2020-08-02,2020-08-02,2 wk ahead inc death,2020-08-15,01,quantile,0.15000000000000002,51.60000000000002
2020-08-02,2020-08-02,2 wk ahead inc death,2020-08-15,01,quantile,0.2,69.60000000000002
2020-08-02,2020-08-02,2 wk ahead inc death,2020-08-15,01,quantile,0.25,84
2020-08-02,2020-08-02,2 wk ahead inc death,2020-08-15,01,quantile,0.3,101
