forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.01,3
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.025,9
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.05,17
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.1,30
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.15000000000000002,44
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.2,53
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.25,63.75
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.3,75
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.35000000000000003,87
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.4,99.60000000000002
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.45,114.55000000000007
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.5,130.5
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.55,147
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.6000000000000001,166
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.6500000000000001,188
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.7000000000000001,212
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.7500000000000001,244
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.8,282.20000000000005
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.8500000000000001,341.1500000000001
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.9000000000000001,436.10000000000036
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.95,639.1499999999999
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.975,970.2749999999985
2020-08-31,2020-08-31,1 wk ahead inc death,2020-09-05,01,quantile,0.99,1841.4299999999996
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.01,2.990000000000002
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.025,8
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.05,16
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.1,30
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.15000000000000002,40.85000000000002
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.2,53
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.25,66
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.3,78
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.35000000000000003,93
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.4,109
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.45,122
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.5,142.5
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.55,162
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.6000000000000001,188
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.6500000000000001,218
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.7000000000000001,259
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.7500000000000001,314.2500000000002
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.8,390
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.8500000000000001,533.4500000000003
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.9000000000000001,861.6000000000022
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.95,2225.999999999999
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.975,6418.7249999999685
2020-08-31,2020-08-31,2 wk ahead inc death,2020-09-12,01,quantile,0.99,36149.99999999992
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.01,1
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.025,5
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.05,13
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.1,24
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.15000000000000002,37
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.2,49
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.25,62
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.3,75
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.35000000000000003,89.65000000000009
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.4,107
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.45,126
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.5,147
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.55,174
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.6000000000000001,206
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.6500000000000001,250
2020-08-31,2020-08-31,3 wk ahead inc death,2020-09-19,01,quantile,0.7000000000000001,309.3000000000002
