forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.01,3
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.025,4
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.05,5
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.1,7
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.15000000000000002,9
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.2,10
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.25,12
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.3,13
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.35000000000000003,14
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.4,15
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.45,17
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.5,18
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.55,19
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.6000000000000001,20
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.6500000000000001,22
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.7000000000000001,23
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.7500000000000001,25
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.8,26
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.8500000000000001,29
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.9000000000000001,31
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.95,35
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.975,39
2020-09-27,2020-09-27,1 wk ahead inc death,2020-10-03,01,quantile,0.99,42.75999999999999
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.01,2
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.025,3
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.05,4
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.1,6
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.15000000000000002,7
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.2,8
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.25,9
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.3,11
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.35000000000000003,12
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.4,13
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.45,14
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.5,15
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.55,16
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.6000000000000001,17
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.6500000000000001,18
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.7000000000000001,19
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.7500000000000001,21
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.8,23
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.8500000000000001,25
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.9000000000000001,27
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.95,31
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.975,34
2020-09-27,2020-09-27,2 wk ahead inc death,2020-10-10,01,quantile,0.99,38
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.01,1
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.025,2
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.05,3
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.1,4
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.15000000000000002,6
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.2,7
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.25,8
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.3,9
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.35000000000000003,10
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.4,11
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.45,12
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.5,13
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.55,14
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.6000000000000001,15
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.6500000000000001,16
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.7000000000000001,18
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.7500000000000001,19
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.8,21
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.8500000000000001,23
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.9000000000000001,26
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.95,29
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.975,31.84999999999991
2020-09-27,2020-09-27,3 wk ahead inc death,2020-10-17,01,quantile,0.99,35
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.01,1
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.025,1
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.05,2
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.1,3
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.15000000000000002,4
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.2,5
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.25,7
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.3,8
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.35000000000000003,9
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.4,10
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.45,11
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.5,12
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.55,13
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.6000000000000001,14
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.6500000000000001,15
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.7000000000000001,16
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.7500000000000001,18
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.8,19
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.8500000000000001,21
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.9000000000000001,24
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.95,27
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.975,30
2020-09-27,2020-09-27,4 wk ahead inc death,2020-10-24,01,quantile,0.99,34
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.01,2520
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.025,2521
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.05,2522
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.1,2524
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.15000000000000002,2526
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.2,2527
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.25,2529
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.3,2530
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.35000000000000003,2531
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.4,2532
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.45,2534
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.5,2535
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.55,2536
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.6000000000000001,2537
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.6500000000000001,2539
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.7000000000000001,2540
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.7500000000000001,2542
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.8,2543
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.8500000000000001,2546
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.9000000000000001,2548
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.95,2552
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.975,2556
2020-09-27,2020-09-27,1 wk ahead cum death,2020-10-03,01,quantile,0.99,2559.76
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.01,2519
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.025,2520
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.05,2521
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.1,2523
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.15000000000000002,2524
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.2,2525
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.25,2526
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.3,2528
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.35000000000000003,2529
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.4,2530
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.45,2531
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.5,2532
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.55,2533
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.6000000000000001,2534
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.6500000000000001,2535
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.7000000000000001,2536
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.7500000000000001,2538
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.8,2540
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.8500000000000001,2542
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.9000000000000001,2544
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.95,2548
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.975,2551
2020-09-27,2020-09-27,2 wk ahead cum death,2020-10-10,01,quantile,0.99,2555
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.01,2518
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.025,2519
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.05,2520
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.1,2521
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.15000000000000002,2523
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.2,2524
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.25,2525
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.3,2526
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.35000000000000003,2527
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.4,2528
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.45,2529
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.5,2530
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.55,2531
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.6000000000000001,2532
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.6500000000000001,2533
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.7000000000000001,2535
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.7500000000000001,2536
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.8,2538
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.8500000000000001,2540
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.9000000000000001,2543
2020-09-27,2020-09-27,3 wk ahead cum death,2020-10-17,01,quantile,0.95,2546
