forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.01,11
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.025,14
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.05,18
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.1,25
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.15000000000000002,31
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.2,36
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.25,41
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.3,45
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.35000000000000003,50
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.4,54.60000000000002
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.45,60
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.5,66
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.55,72
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.6000000000000001,79
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.6500000000000001,87
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.7000000000000001,97
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.7500000000000001,107
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.8,122.20000000000005
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.8500000000000001,143
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.9000000000000001,173
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.95,237.04999999999995
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.975,318.0749999999996
2020-10-25,2020-10-25,1 wk ahead inc death,2020-10-31,01,quantile,0.99,486.25999999999976
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.01,4
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.025,6.975000000000001
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.05,10
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.1,15
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.15000000000000002,21
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.2,26
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.25,31
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.3,36
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.35000000000000003,41
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.4,48
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.45,53
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.5,60
2020-10-25,2020-10-25,2 wk ahead inc death,2020-11-07,01,quantile,0.55,68
