forecast_date,submission_date,target,target_end_date,location,type,quantile,value
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.01,62.99
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.025,77
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.05,87
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.1,97.9
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.15000000000000002,105
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.2,111
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.25,117
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.3,124
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.35000000000000003,129
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.4,134
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.45,141
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.5,146
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.55,152
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.6000000000000001,157
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.6500000000000001,164
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.7000000000000001,172
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.7500000000000001,181
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.8,194
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.8500000000000001,208
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.9000000000000001,230
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.95,290
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.975,375.09999999999945
2020-11-01,2020-11-01,1 wk ahead inc death,2020-11-07,05,quantile,0.99,563.0699999999999
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.01,44
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.025,56
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.05,69
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.1,85
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.15000000000000002,98
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.2,108
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.25,117
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.3,125
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.35000000000000003,133
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.4,139
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.45,147
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.5,156
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.55,164
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.6000000000000001,175.4000000000001
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.6500000000000001,187
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.7000000000000001,202
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.7500000000000001,218
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.8,245
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.8500000000000001,297.3000000000002
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.9000000000000001,410
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.95,773.4499999999978
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.975,2057.4999999999973
2020-11-01,2020-11-01,2 wk ahead inc death,2020-11-14,05,quantile,0.99,11557.699999999993
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.01,24.990000000000002
2020-11-01,2020-11-01,3 wk ahead inc death,2020-11-21,05,quantile,0.025,35
